case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8783060284827069,0.7311617538825643,0.8782451710689024,114835,260686623,22887,8935
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9462484970390265,0.8809419744947763,0.9461567471020601,421038,260364408,38684,9150
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9514974306019606,0.5222894006651484,0.9510104282522489,2467622,258114084,161115,90459
UKCHLL086,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9990901810966458,nan,0.9276112356844135,257320773,3043850,68189,400468
UKCHLL086,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.7811083112538414,0.6494668446611036,0.7810116640800879,90359,260692278,17232,33411
UKCHLL086,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.9157447251075779,0.7621905725209924,0.9155960668976308,422640,260332868,70224,7548
UKCHLL086,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.9370148968593529,0.6458419658645075,0.936357714884618,2530851,257962187,313012,27230
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9993470514277052,nan,0.9460103526093876,257510542,2986236,96557,239945
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8784214900404815,0.7265956269830471,0.8783607901713592,114681,260686854,23041,8704
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9461233204458392,0.9169451597036319,0.9460301308558371,426291,260358439,33431,15119
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9502195080959094,0.5222223874461445,0.9497237145284726,2445264,258131809,183473,72734
UKCHLL086,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9989841837952503,nan,0.9188160355686703,257308081,3001912,80881,442406
UKCHLL086,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.7729634247714048,0.6239482319450829,0.772863326700638,89268,260691572,18323,34117
UKCHLL086,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.9169579802070913,0.7643170767936277,0.9168094427349952,428345,260327351,64519,13065
UKCHLL086,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.9266555026323883,0.5467279053073094,0.9258966572555728,2484299,257955718,359564,33699
UKCHLL086,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9988860943928657,nan,0.9128881876114627,257211202,3048421,177760,395897
UKCHLL086,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.7587938674265122,0.5781219349826101,0.7586821000050828,93071,260681038,14520,44651
UKCHLL086,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.9180294482597897,0.7923692266858541,0.9178796744608567,437251,260317945,55613,22471
UKCHLL086,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.9202569162738004,0.453797856661837,0.9194128139673843,2518099,257878779,325764,110638
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997023574001572,nan,0.9765573233199762,265724571,3339088,47771,110458
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9151585885551516,0.8219260945506485,0.9151233474547344,102328,269100587,11395,7578
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9606655808462106,0.9180499095750105,0.9605953895254575,460948,268723193,29985,7762
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9820437622819064,0.8808398583004899,0.9818532471325718,2775812,266344567,69078,32431
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999647660851642,nan,0.9723308060683317,265699977,3334612,52247,135052
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9167529877751057,0.8497617149688617,0.9167190933214557,100450,269103195,8787,9456
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9532469095080729,0.8897190090682983,0.9531631120072258,459506,268717308,35870,9204
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9781463819784415,0.8526087022471817,0.9779136937181113,2774656,266323250,90395,33587
UKCHLL087,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9994235094285931,nan,0.9549793126268336,265621295,3294160,92699,213734
UKCHLL087,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.773891958346089,0.6231902414303934,0.7738059091965844,79630,269095727,16255,30276
UKCHLL087,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.9310606933553279,0.8071219675562482,0.9309341415007365,460565,268693119,60059,8145
UKCHLL087,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.9663665769064227,0.7567427755555546,0.9660068230296383,2753965,266276225,137420,54278
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998547950462933,nan,0.9887003436861247,265723693,3421015,28531,48649
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.961562612127736,0.9444787524455116,0.9615466957436677,107195,269106123,2042,6528
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.980139084201807,0.9790928735998499,0.9801026374074636,483360,268718939,12016,7573
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9914147974558757,0.9717516183500796,0.991322780806876,2830460,266342407,34591,14430
UKCHLL087,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.999505420963447,nan,0.9617240308516481,265611737,3347289,102257,160605
UKCHLL087,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.8004083813594901,0.6635308850017883,0.8003312162584951,83886,269096166,11999,29837
UKCHLL087,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.9412657912505178,0.8426129076785046,0.9411553369164845,476072,268686403,44552,14861
UKCHLL087,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.9718261415291283,0.8238661933741942,0.9715227813029079,2787331,266272944,104054,57559
UKCHLL087,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9995128909585745,nan,0.9624108136086379,265603668,3359338,110326,148556
UKCHLL087,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.8108637786293036,0.6913309901779756,0.8107920046030989,83163,269099929,12722,26074
UKCHLL087,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.9406948818897638,0.8453851160068377,0.9405828357265287,477873,268683761,42751,17503
UKCHLL087,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.9722342088055873,0.8378174134715893,0.9719341667229247,2798302,266263754,93083,66749
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996584841758704,nan,0.9725259326378007,236281679,2894350,37296,124147
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9194748608305204,0.7893975298803417,0.9194218305426677,145186,239166856,20539,4891
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9636022908383978,0.9340493735028652,0.9635152906426749,550188,238745720,32825,8739
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9789758305191366,0.8884542350585504,0.9787766698510523,2198976,237044047,70783,23666
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996129637812259,nan,0.9690069136795741,236257206,2897315,34331,148620
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9269959877194978,0.832551542519928,0.9269490423808898,142667,239172334,15061,7410
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9559273759199866,0.8994372912988913,0.9558210590161947,551095,238735561,42984,7832
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9757207030687859,0.8642661724044445,0.975489480082562,2203553,237024255,90575,19089
UKCHLL089,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9993252473047771,nan,0.946071759387569,236183414,2835112,96534,222412
UKCHLL089,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.7229502493331788,0.5361096329509997,0.7227916813117886,99744,239161280,26115,50333
UKCHLL089,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.9339098324019504,0.8129407789993314,0.9337470782751477,550573,238708974,69571,8354
UKCHLL089,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.9637037750958667,0.8220063940212172,0.9633568124080666,2184795,236988104,126726,37847
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998126194873973,nan,0.985209771860455,236260977,2987937,30560,57998
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9587791734811549,0.9230662500168874,0.9587513177208619,155060,239169079,2668,10665
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9808103359805351,0.977616304461141,0.980763035246877,577252,238737632,16827,5761
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9884666294323238,0.96306638464776,0.9883556101171912,2255625,237029210,38503,14134
UKCHLL089,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9993337035175597,nan,0.947508531940824,236142016,2880565,137932,176959
UKCHLL089,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.7275776448639157,0.548441742628738,0.7274147038792487,106075,239151963,19784,59650
UKCHLL089,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.9419385832439158,0.8519703602487898,0.9417924169128927,566650,238700965,53494,16363
UKCHLL089,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.96385289700695,0.8367442772098729,0.9635036282471391,2207840,236964032,103681,61919
UKCHLL089,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9993501025564419,nan,0.9490306057736361,236132181,2898168,147767,159356
UKCHLL089,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.7372622863530416,0.5802149025657798,0.7371085053863551,104539,239158424,21320,53189
UKCHLL089,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.9436948567108349,0.8733303354071914,0.9435517341188353,572928,238696177,47216,21151
UKCHLL089,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.9643379250133912,0.8416676581085855,0.963991467994227,2220701,236952524,90820,73427
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996752288831408,nan,0.9686179227668307,237821048,2410475,53430,101095
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9000671551132206,0.7358024845867106,0.900012045016206,119285,240240275,15430,11058
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9458420514816798,0.8543516310760538,0.9457493892688095,388760,239952768,35570,8950
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9784210738824964,0.8724630815448741,0.9782451285915368,1902235,238399906,50290,33617
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999631834347113,nan,0.9645018042256381,237805330,2405550,58355,116813
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.86070219602386,0.7192957667737959,0.8606280609019817,110095,240240317,15388,20248
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.939389620209741,0.8209886111080213,0.9392852315430306,388850,239947020,41318,8860
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9769684750845854,0.8693476365977617,0.9767800035475926,1906341,238389825,60371,29511
UKCHLL090,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9992224507788569,nan,0.92738869927562,237627044,2389183,74722,295099
UKCHLL090,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.8024457387454357,0.5672469312716887,0.802345504813497,98233,240239447,16258,32110
UKCHLL090,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.7896479795907771,0.5667891876534952,0.7892329323403007,387836,239791583,196755,9874
UKCHLL090,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.9706129885551122,0.8399286251839259,0.9703713835504135,1902912,238367908,82288,32940
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998467076941229,nan,0.9853596264367479,237832618,2480503,31067,41860
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9362562356359387,0.9058054113422657,0.9362217617571319,121806,240247656,3677,12909
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9795880154195797,0.978704465402619,0.9795516733798767,418528,239950078,11640,5802
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.99004066352711,0.9740800095504505,0.989958809169732,1940102,238406913,26610,12423
UKCHLL090,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9992500718770133,nan,0.9306100013610225,237609798,2419602,91968,264680
UKCHLL090,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.8383827034662087,0.6263201192375911,0.8382994387368272,104465,240241307,10026,30250
UKCHLL090,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.8057360288863052,0.5988059853540397,0.8053378291198453,406462,239783589,178129,17868
UKCHLL090,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.9691773803401711,0.826492334743239,0.9689228630878959,1908177,238356500,77023,44348
UKCHLL090,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9992475000039479,nan,0.9305162595631498,237603794,2424391,97972,259891
UKCHLL090,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.8469584204955537,0.6457133770610866,0.8468821531550694,101624,240247698,12867,23859
UKCHLL090,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.8064023083313377,0.6095989871129487,0.8060023225235337,409152,239780441,175439,21016
UKCHLL090,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.9681308693108551,0.8320840193315043,0.9678667420256033,1912984,238347120,72216,53728
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995431909577955,nan,0.9698183167921081,246961928,3684148,68852,156880
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8729045159140143,0.7076432539612212,0.8728440426425499,104766,250736534,24482,6026
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9539383093250003,0.8642191321416689,0.9538391514603131,514385,250307748,38099,11576
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.97675914259531,0.8012539982249717,0.9764647905314396,3064847,247661112,94449,51400
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999491362819815,nan,0.9666089409038655,246924704,3695786,57214,194104
