case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL084,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8368789915378426,0.7000262234325337,0.8367963209361394,107649,253081490,27765,14200
UKCHLL084,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9243584333565762,0.7886909102675574,0.9241596105510695,614440,252516103,26496,74065
UKCHLL084,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9651186628886356,0.8154068944640321,0.9647650716712782,2452713,250601099,106273,71019
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996041994372968,nan,0.9666696590503168,257633852,2995404,87389,116635
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9065242459185532,0.8259314285450668,0.9064799381238782,112026,260698151,11744,11359
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9615281356772274,0.9514489288714202,0.961463760184909,419033,260380715,11155,22377
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9709640058793412,0.7395789077674239,0.9706787127412716,2464345,258221546,93736,53653
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999357244742255,nan,0.9470983041322458,257498555,3003495,222686,108544
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8783060284827069,0.7311617538825643,0.8782451710689024,114835,260686623,8935,22887
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9462484970390265,0.8809419744947763,0.9461567471020601,421038,260364408,9150,38684
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9514974306019606,0.5222894006651484,0.9510104282522489,2467622,258114084,90459,161115
UKCHLL086,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9995017258225319,nan,0.9588307203090147,257548014,3028479,173227,83560
UKCHLL086,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8036383047935208,0.6529205275403562,0.8035481009691018,96349,260689847,27421,19663
UKCHLL086,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9190535139686318,0.7615777074132408,0.9189112069319191,422431,260336437,7757,66655
UKCHLL086,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9737537996957721,0.8227872133495246,0.9734918824497378,2509699,258188290,48382,86909
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9993470514277052,nan,0.9460103526093876,257510542,2986236,239945,96557
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8784214900404815,0.7265956269830471,0.8783607901713592,114681,260686854,8704,23041
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9461233204458392,0.9169451597036319,0.9460301308558371,426291,260358439,15119,33431
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9502195080959094,0.5222223874461445,0.9497237145284726,2445264,258131809,72734,183473
UKCHLL086,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9994063995952703,nan,0.9507263619181623,257538065,2989284,212422,93509
UKCHLL086,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.799583954686149,0.6376081282137199,0.7994920272358627,95709,260689592,27676,20303
UKCHLL086,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9202016988788775,0.7636882005886169,0.9200594834118028,428122,260330906,13288,60964
UKCHLL086,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9640832548978358,0.6976465623269007,0.9637277123934715,2465453,258184127,52545,131155
UKCHLL086,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9992674831689119,nan,0.9405513092716576,257430626,3025233,176473,200948
UKCHLL086,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7891650310955568,0.5955907996851599,0.7890631843989918,100119,260679665,37603,15893
UKCHLL086,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9212843905194729,0.7922095253481864,0.921141099196239,437061,260321533,22661,52025
UKCHLL086,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9523019054244265,0.5393629283235191,0.9518193151999936,2488053,258095988,140684,108555
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997023574001572,nan,0.9765573233199762,265724571,3339088,110458,47771
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9151585885551516,0.8219260945506485,0.9151233474547344,102328,269100587,7578,11395
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9606655808462106,0.9180499095750105,0.9605953895254575,460948,268723193,7762,29985
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9820437622819064,0.8808398583004899,0.9818532471325718,2775812,266344567,32431,69078
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999647660851642,nan,0.9723308060683317,265699977,3334612,135052,52247
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9167529877751057,0.8497617149688617,0.9167190933214557,100450,269103195,9456,8787
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9532469095080729,0.8897190090682983,0.9531631120072258,459506,268717308,9204,35870
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9781463819784415,0.8526087022471817,0.9779136937181113,2774656,266323250,33587,90395
UKCHLL087,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.999455231117925,nan,0.9567466861021972,265686263,3245992,148766,140867
UKCHLL087,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7791523056314327,0.603551704694288,0.7790664307714505,81721,269093840,28185,18142
UKCHLL087,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.931626801517067,0.8104289507389809,0.9315013557306024,460573,268693711,8137,59467
UKCHLL087,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9685296586232232,0.7514612241212313,0.968199937069654,2703698,266342488,104545,71157
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998547950462933,nan,0.9887003436861247,265723693,3421015,48649,28531
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.961562612127736,0.9444787524455116,0.9615466957436677,107195,269106123,6528,2042
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.980139084201807,0.9790928735998499,0.9801026374074636,483360,268718939,7573,12016
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9914147974558757,0.9717516183500796,0.991322780806876,2830460,266342407,14430,34591
UKCHLL087,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9995064291561223,nan,0.961170642091946,265668545,3290961,103797,158585
UKCHLL087,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8096223535250437,0.6692823882863934,0.8095471241767757,86462,269094764,27261,13401
UKCHLL087,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9418253504297345,0.8460478950773326,0.9417160080963178,476080,268686995,14853,43960
UKCHLL087,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9710116740172374,0.7863672285318982,0.9707059794112011,2728419,266330562,116471,46436
UKCHLL087,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.999503088300905,nan,0.9610224138049219,265657603,3300137,94621,169527
UKCHLL087,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8194261119081779,0.6909248091325851,0.8193561013938653,85671,269098459,23566,14192
UKCHLL087,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9412516643424961,0.8487317364374147,0.9411407309731902,477881,268684353,17495,42159
UKCHLL087,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9704363867057358,0.7914457615540117,0.9701235269202216,2736585,266318567,128466,38270
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996584841758704,nan,0.9725259326378007,236281679,2894350,124147,37296
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9194748608305204,0.7893975298803417,0.9194218305426677,145186,239166856,4891,20539
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9636022908383978,0.9340493735028652,0.9635152906426749,550188,238745720,8739,32825
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9789758305191366,0.8884542350585504,0.9787766698510523,2198976,237044047,23666,70783
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996129637812259,nan,0.9690069136795741,236257206,2897315,148620,34331
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9269959877194978,0.832551542519928,0.9269490423808898,142667,239172334,7410,15061
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9559273759199866,0.8994372912988913,0.9558210590161947,551095,238735561,7832,42984
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9757207030687859,0.8642661724044445,0.975489480082562,2203553,237024255,19089,90575
UKCHLL089,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9994002309065215,nan,0.9514332882558967,236240029,2813894,165797,117752
UKCHLL089,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7882802962480671,0.5500399189415012,0.7881444154335762,121070,239151367,29007,36028
UKCHLL089,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9343735362600213,0.8141961955479183,0.9342119962887424,550574,238709558,8353,68987
UKCHLL089,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9681011299069927,0.8524017563239958,0.9678034569081411,2142250,237054048,80392,60782
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998126194873973,nan,0.985209771860455,236260977,2987937,57998,30560
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9587791734811549,0.9230662500168874,0.9587513177208619,155060,239169079,10665,2668
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9808103359805351,0.977616304461141,0.980763035246877,577252,238737632,5761,16827
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9884666294323238,0.96306638464776,0.9883556101171912,2255625,237029210,14134,38503
UKCHLL089,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9993808030619555,nan,0.9505860932976516,236192038,2852754,126937,165743
UKCHLL089,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7967585952673756,0.5790997862753705,0.7966215328205413,128606,239143255,37119,28492
UKCHLL089,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9423902396027188,0.8532127989948445,0.9422452765568444,566647,238701545,16366,52914
UKCHLL089,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9647224741777561,0.8130690825254427,0.9643898026569483,2157501,237022182,112258,45531
UKCHLL089,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9993787825586157,nan,0.9506506434705584,236177850,2866004,113687,179931
UKCHLL089,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8020875023028594,0.6017495542067104,0.8019572494912937,126259,239148905,31469,30839
UKCHLL089,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9441399426518572,0.8745591489823019,0.9439980169360841,572923,238696755,21156,46638
UKCHLL089,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9636401640146226,0.7951748094845628,0.9632954657270093,2166822,237007134,127306,36210
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996752288831408,nan,0.9686179227668307,237821048,2410475,101095,53430
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9000671551132206,0.7358024845867106,0.900012045016206,119285,240240275,11058,15430
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9458420514816798,0.8543516310760538,0.9457493892688095,388760,239952768,8950,35570
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9784210738824964,0.8724630815448741,0.9782451285915368,1902235,238399906,33617,50290
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999631834347113,nan,0.9645018042256381,237805330,2405550,116813,58355
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.86070219602386,0.7192957667737959,0.8606280609019817,110095,240240317,20248,15388
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.939389620209741,0.8209886111080213,0.9392852315430306,388850,239947020,8860,41318
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9769684750845854,0.8693476365977617,0.9767800035475926,1906341,238389825,29511,60371
UKCHLL090,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9992905696711625,nan,0.9324172233009173,237693934,2354620,228209,109285
UKCHLL090,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8236050327142296,0.6000454832087145,0.8235126233698797,103787,240237804,26556,17901
UKCHLL090,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8171405641270313,0.5526724431083067,0.8167882674819382,387924,239824505,9786,163833
UKCHLL090,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9688409241981506,0.8397212610964075,0.9685897152865138,1862711,238403523,73141,46673
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998467076941229,nan,0.9853596264367479,237832618,2480503,41860,31067
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9362562356359387,0.9058054113422657,0.9362217617571319,121806,240247656,12909,3677
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9795880154195797,0.978704465402619,0.9795516733798767,418528,239950078,5802,11640
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.99004066352711,0.9740800095504505,0.989958809169732,1940102,238406913,12423,26610
UKCHLL090,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9993142268345618,nan,0.935281882855213,237675745,2384096,198733,127474
UKCHLL090,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8632894310908998,0.6787598595234364,0.8632166707852499,110675,240240320,24040,11013
UKCHLL090,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.8330036154564091,0.5838509083465775,0.832669683154077,406542,239816503,17788,145215
UKCHLL090,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9665587666617728,0.8181770962259411,0.9662880013124371,1866381,238390520,86144,43003
UKCHLL090,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9992976219341928,nan,0.9338549330820216,237666403,2385547,197282,136816
UKCHLL090,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8623018072508506,0.6845033064281817,0.8622309951643361,106568,240245445,18915,15120
UKCHLL090,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.8335300557578227,0.5947166920704102,0.8331945975016348,409232,239813355,20936,142525
UKCHLL090,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9644322534839178,0.8065782488191159,0.9641432311447989,1869116,238379068,97596,40268
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995431909577955,nan,0.9698183167921081,246961928,3684148,156880,68852
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8729045159140143,0.7076432539612212,0.8728440426425499,104766,250736534,6026,24482
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9539383093250003,0.8642191321416689,0.9538391514603131,514385,250307748,11576,38099
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.97675914259531,0.8012539982249717,0.9764647905314396,3064847,247661112,51400,94449
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999491362819815,nan,0.9666089409038655,246924704,3695786,194104,57214
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8768519416145769,0.7027748996922586,0.8767939372986582,104017,250738574,6775,22442
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9412658757787152,0.7900326901038782,0.9411372068248535,517115,250290158,8846,55689
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.974932747982598,0.7902713728753974,0.9746136886199223,3074389,247639323,41858,116238
UKCHLL091,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9990651244822149,nan,0.9379115467137803,246863392,3546411,255416,206589
