case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9789758305191366,0.8884542350585504,0.9787766698510523,2198976,237044047,70783,23666
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996129637812259,nan,0.9690069136795741,236257206,2897315,34331,148620
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9269959877194978,0.832551542519928,0.9269490423808898,142667,239172334,15061,7410
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9559273759199866,0.8994372912988913,0.9558210590161947,551095,238735561,42984,7832
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9757207030687859,0.8642661724044445,0.975489480082562,2203553,237024255,90575,19089
UKCHLL089,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9994040004165378,nan,0.9508585982327878,236293814,2761828,169818,112012
UKCHLL089,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7122935079592557,0.4884109185851883,0.7121524631261437,87725,239178880,8515,62352
UKCHLL089,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9384302533315101,0.8363448770440016,0.9382841389364367,531853,238735830,42715,27074
UKCHLL089,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9681011299069927,0.8524017563239958,0.9678034569081411,2142250,237054048,60782,80392
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998126194873973,nan,0.985209771860455,236260977,2987937,30560,57998
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9587791734811549,0.9230662500168874,0.9587513177208619,155060,239169079,2668,10665
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9808103359805351,0.977616304461141,0.980763035246877,577252,238737632,16827,5761
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9884666294323238,0.96306638464776,0.9883556101171912,2255625,237029210,38503,14134
UKCHLL089,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9993536881529147,nan,0.9474960506581388,236238521,2793386,225111,80454
UKCHLL089,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.6960777203061478,0.43298039511850833,0.6959230157098805,91174,239166681,5066,74551
UKCHLL089,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9411194551396403,0.850956563080194,0.9409767265838177,544711,238724602,29857,38302
UKCHLL089,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9647224741777561,0.8130690825254427,0.9643898026569483,2157501,237022182,45531,112258
UKCHLL089,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9993546236614496,nan,0.9478152102918678,236225032,2807335,238600,66505
UKCHLL089,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.711955836955837,0.4684405175175802,0.7118118972018708,90407,239173911,5833,67321
UKCHLL089,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9414408285821125,0.8593609859626289,0.941297551145798,550106,238718931,24462,43973
UKCHLL089,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9636401640146226,0.7951748094845628,0.9632954657270093,2166822,237007134,36210,127306
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996752288831408,nan,0.9686179227668307,237821048,2410475,53430,101095
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9000671551132206,0.7358024845867106,0.900012045016206,119285,240240275,15430,11058
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9458420514816798,0.8543516310760538,0.9457493892688095,388760,239952768,35570,8950
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9784210738824964,0.8724630815448741,0.9782451285915368,1902235,238399906,50290,33617
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999631834347113,nan,0.9645018042256381,237805330,2405550,58355,116813
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.86070219602386,0.7192957667737959,0.8606280609019817,110095,240240317,15388,20248
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.939389620209741,0.8209886111080213,0.9392852315430306,388850,239947020,41318,8860
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9769684750845854,0.8693476365977617,0.9767800035475926,1906341,238389825,60371,29511
UKCHLL090,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9993691177451759,nan,0.9393989876041958,237733457,2352438,111467,188686
UKCHLL090,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.8022273629905624,0.5675635118888234,0.8021272985773924,97966,240239779,15926,32377
UKCHLL090,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9228862429096045,0.7891093632490206,0.9227535613735136,381613,239940662,47676,16097
UKCHLL090,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9515162838937972,0.6974332669089748,0.951116406007469,1871535,238323788,126408,64317
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998467076941229,nan,0.9853596264367479,237832618,2480503,31067,41860
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9362562356359387,0.9058054113422657,0.9362217617571319,121806,240247656,3677,12909
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9795880154195797,0.978704465402619,0.9795516733798767,418528,239950078,11640,5802
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.99004066352711,0.9740800095504505,0.989958809169732,1940102,238406913,26610,12423
UKCHLL090,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9993841453622276,nan,0.9414004454965742,237713214,2379860,131710,161264
UKCHLL090,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.837828379731866,0.625870351189907,0.8377450664061094,104145,240241586,9747,30570
UKCHLL090,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9332055636062458,0.8161029289600301,0.9330867620283656,398301,239930730,30988,26029
UKCHLL090,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.949734563094803,0.6819380445074547,0.9493181693658262,1875948,238311528,121995,76577
UKCHLL090,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9993745646087309,nan,0.9406156587279144,237705542,2382981,139382,158143
UKCHLL090,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.8469556135770235,0.64573683731917,0.8468795541158928,101370,240248043,12522,24113
UKCHLL090,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9316510308252769,0.8197039778322831,0.9315286274258293,400357,239926948,28932,29811
UKCHLL090,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9482530005763427,0.6817564618852018,0.9478227510755304,1879748,238301141,118195,86964
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995431909577955,nan,0.9698183167921081,246961928,3684148,68852,156880
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8729045159140143,0.7076432539612212,0.8728440426425499,104766,250736534,24482,6026
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9539383093250003,0.8642191321416689,0.9538391514603131,514385,250307748,38099,11576
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.97675914259531,0.8012539982249717,0.9764647905314396,3064847,247661112,94449,51400
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999491362819815,nan,0.9666089409038655,246924704,3695786,57214,194104
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8768519416145769,0.7027748996922586,0.8767939372986582,104017,250738574,22442,6775
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9412658757787152,0.7900326901038782,0.9411372068248535,517115,250290158,55689,8846
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.974932747982598,0.7902713728753974,0.9746136886199223,3074389,247639323,116238,41858
UKCHLL091,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9991235961454934,nan,0.941181515333361,246917194,3521436,231564,201614
UKCHLL091,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7825726053881393,0.6075273626281905,0.7824923132434598,74479,250755943,5073,36313
UKCHLL091,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9283128722731887,0.8146709148420689,0.9281561292413083,508935,250284270,61577,17026
UKCHLL091,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9493754718880353,0.7194469367770394,0.9487432274530944,2937953,247620528,135033,178294
UKCHLL091,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997882524064189,nan,0.9862573970042672,246954046,3813156,27872,76734
UKCHLL091,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9585502156765361,0.9397667629936917,0.9585290830863399,122554,250738655,3905,6694
UKCHLL091,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9718009967226168,0.9322312766929647,0.9717376318238444,546778,250293298,26026,5706
UKCHLL091,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9901093288847754,0.9548550323428132,0.9899825540543807,3143559,247665444,47068,15737
UKCHLL091,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9991288753036148,nan,0.9422164039493076,246874523,3566793,274235,156257
UKCHLL091,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.735,0.583546006674755,0.734895926783715,76734,250739742,2818,52514
UKCHLL091,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9324200620483065,0.8344760988870819,0.9322685053711594,523552,250272364,46960,28932
UKCHLL091,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9519363854203003,0.7417691884005639,0.9513319838520441,2966368,247605894,106618,192928
UKCHLL091,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9991367344293355,nan,0.9431054515095444,246852055,3593187,296703,129863
UKCHLL091,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7422613355597517,0.5952498015208215,0.7421609578573083,76457,250742254,3095,50002
UKCHLL091,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9376585301001648,0.8435682426034343,0.9375161496163786,536020,250264512,34492,36784
UKCHLL091,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9516769315090189,0.7518065557920417,0.9510662734007721,2980468,247588663,92518,210159
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996542334097277,nan,0.9690684119943244,160656893,1761249,29669,81469
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9147689392610266,0.8285017964191067,0.9147166447537427,91245,162421032,11429,5574
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9572451192288719,0.9621147620704187,0.9571709272992717,269722,162235464,19971,4123
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9751616819450952,0.8874558493817393,0.9749404039883899,1399652,161058327,50699,20602
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999619650619495,nan,0.9660917949552397,160645066,1761965,28953,93296
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.919928561559364,0.8569399070857451,0.9198804006387497,89883,162423750,8711,6936
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9483352791909458,0.9365579215217186,0.9482449780647985,269267,162230674,24761,4578
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9726992989333978,0.8752563191451935,0.9724550600187261,1402094,161048481,60545,18160
UKCHLL092,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9995209155857592,nan,0.9564838184852227,160662932,1712332,78586,75430
UKCHLL092,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.8306491464510333,0.7005732704264077,0.8305570273790255,73961,162425161,7300,22858
UKCHLL092,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9175138508837166,0.8270291207824806,0.9173710707589348,257848,162225070,30365,15997
UKCHLL092,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9724598050689404,0.8848969795281331,0.9722171945612064,1380184,161070922,38104,40070
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998267522425223,nan,0.9847712333916745,160652453,1821152,21566,34109
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9527197567422541,0.9252240049148137,0.9526904759245638,95876,162423888,2718,6798
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.978580520488384,0.9893139678752269,0.9785419895834131,285609,162231168,8419,4084
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9881819024438807,0.9687939477470585,0.9880750396306811,1439282,161055572,23357,11069
UKCHLL092,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9995057494665681,nan,0.9557469120140227,160634607,1735807,106911,51955
UKCHLL092,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.8192894228939571,0.6925259081825685,0.8191884969760049,75348,162420693,5913,27326
UKCHLL092,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9231016808962011,0.8318168780054109,0.9229647244783903,266733,162218107,21480,22960
UKCHLL092,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9712571013640964,0.871152320203535,0.9710012193444705,1393093,161053734,25195,57258
UKCHLL092,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9995086516306149,nan,0.9561582861410408,160628805,1742548,112713,45214
UKCHLL092,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.8395207250284952,0.7273763821293348,0.8394327082234888,75496,162424921,5765,23098
UKCHLL092,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9231194642768201,0.8444096090642053,0.9229815234643253,268739,162215778,19474,25289
UKCHLL092,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9702925481971602,0.8710445820445032,0.9700269663362859,1397671,161046024,20617,64968
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996429442288658,nan,0.9799938411966997,193544880,3449146,58031,80231
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9329927897801826,0.9275312310432221,0.9329540674498566,106301,197010718,10689,4580
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.967040735737061,0.8562151194681717,0.9668550265385961,1068331,195991134,52097,20726
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.989091576400929,0.9757023624924148,0.9889628263437533,2274514,194807604,17445,32725
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998710969352287,nan,0.9927685045378395,193593402,3488970,18207,31709
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9739956100548519,0.9591746713042469,0.973980848727966,108938,197017533,3874,1943
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9885997063422028,0.9989881225026335,0.9885361790536658,1079974,196027406,15825,9083
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9958454807182117,0.9814400002454268,0.9957962282819424,2300058,194813039,12010,7181
UKCHLL093,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.997354987243096,nan,0.8382982499304228,193395249,2711260,795917,229862
UKCHLL093,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.5987471572567746,0.5645128934140241,0.5985868167314499,51471,197011830,9577,59410
UKCHLL093,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.5526565644084583,0.5272225039239471,0.5511550760701418,431614,196001941,41290,657443
UKCHLL093,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9451059507140768,0.6763037165051559,0.9444419147641919,2227808,194645687,179362,79431
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996179688716219,nan,0.9786354410979823,193533296,3451064,78313,69615
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9252138797747627,0.8902676739755419,0.9251702787600856,106308,197008794,6504,10682
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9681688743977941,0.8635637387528582,0.9679889572047592,1072841,195988902,22958,47587
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9869251418377868,0.9577662152248021,0.9867706590752341,2271915,194800176,40153,20044
UKCHLL093,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9972830657751381,nan,0.8344728569174076,193370233,2708444,820933,232678
UKCHLL093,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.6062188970893854,0.5822518288340156,0.6060585683541624,53965,197008215,7083,63025
UKCHLL093,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.5482397893219995,0.49782376044126814,0.5467104685586592,436764,195975720,36140,683664
UKCHLL093,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9438349106823839,0.6670547838148536,0.9431578320538064,2217601,194650760,189569,74358
UKCHLL093,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9973138072567944,nan,0.8361248348088577,193380531,2710044,810635,231078
UKCHLL093,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.594650868514897,0.5391571483511682,0.5944879002227312,51693,197010121,9355,61119
