case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL093,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.8278547920165324,0.6774000435738281,0.8277577595648653,91937,197002116,18944,19291
UKCHLL093,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.6393210009362696,0.5081088701954226,0.6378537996908259,549685,195962383,539372,80848
UKCHLL093,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.4952467912009794,0.33668319509347516,0.4920238912901293,783759,194750922,1523480,74127
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996179688716219,nan,0.9786354410979823,193533296,3451064,69615,78313
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9252138797747627,0.8902676739755419,0.9251702787600856,106308,197008794,10682,6504
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9681688743977941,0.8635637387528582,0.9679889572047592,1072841,195988902,47587,22958
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9869251418377868,0.9577662152248021,0.9867706590752341,2271915,194800176,20044,40153
UKCHLL093,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9941918953732606,nan,0.5543664080147396,193437706,1434442,165205,2094935
UKCHLL093,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.8469095338667415,0.7073374651327083,0.8468209234754466,96640,197000710,20350,14588
UKCHLL093,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.6393757485175283,0.5050471203662473,0.6378934902988799,559761,195941088,560667,70772
UKCHLL093,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.49401732466200715,0.33632422147794644,0.4907924390210143,778039,194760482,1513920,79847
UKCHLL093,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9941601655427261,nan,0.5511646280666621,193435856,1423894,175753,2096785
UKCHLL093,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.8223174433136939,0.6500514228799148,0.8222164232272933,92116,197000364,20696,19112
UKCHLL093,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.6351026337923412,0.4997732911430149,0.6336149027206384,548199,195954155,547600,82334
UKCHLL093,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.49437752093563503,0.33019362681375874,0.4911472302939466,783577,194745911,1528491,74309
UKCHLL094,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997222876428214,nan,0.9800674686662113,272116114,3770336,79319,71863
UKCHLL094,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9370519911060452,0.9249752504745602,0.9370235990569995,116737,275905211,3799,11885
UKCHLL094,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9708345504744494,0.9865683927468311,0.9707445728915985,824223,275163887,22409,27113
UKCHLL094,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9850328858041669,0.9708134223710718,0.9848755050256331,2829373,273122277,45658,40324
UKCHLL094,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997567390124235,nan,0.9825424764846116,272124986,3780219,70447,61980
UKCHLL094,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9575923280292954,0.9951640556642626,0.9575736105509884,116629,275910673,3907,6423
UKCHLL094,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9726409300917974,0.9935546998662937,0.9725565032640205,825973,275165192,20659,25808
UKCHLL094,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.98684788929107,0.9919399483859248,0.9867094440769925,2837614,273124382,37417,38219
UKCHLL094,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.997282632159608,nan,0.7729103974232716,271994496,2560890,200937,1281309
UKCHLL094,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.8639220827240794,0.7098113953625779,0.8638634049405199,102805,275902441,17731,14655
UKCHLL094,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9197384260391127,0.7382845823143274,0.919487945991346,790013,275109737,56619,81263
UKCHLL094,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.7177354639142433,0.43276654139079174,0.7154745771119134,1668061,273057571,1206970,105030
UKCHLL094,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999940550165991,nan,0.9957377383621698,272171290,3833979,16687,15676
UKCHLL094,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9746576920937403,0.9344069702662255,0.9746461397160644,122648,275908606,5974,404
UKCHLL094,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.994631607810855,0.9842443797650795,0.9946149954160807,846987,275181502,4349,4794
UKCHLL094,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9970686777373019,0.9761653035806442,0.9970378502359947,2864344,273156446,5353,11489
UKCHLL094,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9972899612242266,nan,0.7737792234203219,271992777,2566627,195200,1283028
UKCHLL094,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.8593395697369169,0.7227794634694463,0.859276972915937,105734,275897284,22888,11726
UKCHLL094,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9198205980220735,0.736378201750818,0.9195696690313206,792247,275107267,59089,79029
UKCHLL094,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.7188038738792295,0.43788098008883386,0.7165531534756877,1668627,273063471,1201070,104464
UKCHLL094,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9972850154424197,nan,0.7734011512962073,271990924,2565785,196042,1284881
UKCHLL094,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.8695033927621075,0.738969042607589,0.8694465477993262,104563,275901683,18489,12897
UKCHLL094,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9201274246876336,0.7396205718229576,0.9198773896635314,792716,275107291,59065,78560
UKCHLL094,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.7177949134036177,0.4362981234260652,0.7155342603638193,1668487,273057195,1207346,104604
UKCHLL095,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996755460202231,nan,0.9784305643279385,244694895,3658781,98078,60758
UKCHLL095,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.7791044776119403,0.6820846482625573,0.7790821443134719,19575,248481837,5322,5778
UKCHLL095,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9748721515987738,0.9744156875193472,0.9748058425617839,637659,247841981,12032,20840
UKCHLL095,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.981161361356191,0.8597143032200396,0.9809265887200079,3001352,245395906,43599,71655
UKCHLL095,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996082279977205,nan,0.9740655358582824,244662540,3658193,130433,61346
UKCHLL095,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.5099696356275304,0.36547844236627464,0.5099333024402889,10077,248483069,14820,4546
UKCHLL095,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9685162782558414,0.9582972049703088,0.9684328129727284,636475,247834657,13216,28164
UKCHLL095,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9786255659646931,0.8485407717185262,0.9783576126991765,3011385,245369582,33566,97979
UKCHLL095,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9964693708626717,nan,0.7031473214612057,244692231,2086324,100742,1633215
UKCHLL095,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.3620347097546379,0.3346690035914275,0.36198306032964306,7562,248478299,17335,9316
UKCHLL095,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.922563545716721,0.7509045961865394,0.9223628963478867,592611,247820418,57080,42403
UKCHLL095,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.6488945170710406,0.3975883651428339,0.645986734990896,1486009,245418396,1558942,49165
UKCHLL095,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997930311853137,nan,0.9863668601846345,244689116,3722089,66537,34770
UKCHLL095,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.51240744446668,0.4316599518545115,0.5123710498022669,10242,248482778,15111,4381
UKCHLL095,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9839578335744269,0.989899552789895,0.9839150144077218,650956,247840330,7543,13683
UKCHLL095,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9901544245727084,0.9441791561336725,0.9900304197249903,3060751,245390892,12256,48613
UKCHLL095,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9964394048079622,nan,0.7025177569052982,244666279,2097692,89374,1659167
UKCHLL095,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.36759726267433873,0.3614228580589749,0.3675456887869797,7762,248478043,17591,9116
UKCHLL095,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9247313324257275,0.757184132335222,0.9245349986844403,598076,247817075,60423,36938
UKCHLL095,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.647422052215397,0.38462028843563945,0.6444930380403324,1491719,245396050,1581288,43455
UKCHLL095,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9963543988692363,nan,0.6970438738696015,244629581,2092761,94305,1695865
UKCHLL095,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.006539474937303578,0.01322960770839376,0.006476829008027205,103,248481114,14520,16775
UKCHLL095,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9210750869655208,0.7606968036133898,0.9208682757566201,598539,247811398,66100,36475
UKCHLL095,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.643333308931911,0.3763135603761208,0.6403586442675155,1493993,245361967,1615371,41181
UKCHLL096,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995771223956222,nan,0.9759012861586008,236325405,4122829,169266,30692
UKCHLL096,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8525613011816731,0.7434750067589839,0.8524916339914005,98519,240515598,2220,31855
UKCHLL096,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9591298163769827,0.7545348408810404,0.9589233475160458,1161206,239388024,13220,85742
UKCHLL096,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9882396887761347,0.9567975263620497,0.9880964168337362,2862500,237717563,15856,52273
UKCHLL096,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997507899692417,nan,0.9856007477191607,236424324,4106000,70347,47521
UKCHLL096,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9392360777378367,0.9085209004038902,0.9392098221604104,97720,240537828,3019,9625
UKCHLL096,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9750647365600924,0.9397563365270468,0.9749427989623021,1141891,239447898,32535,25868
UKCHLL096,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9916895618536857,0.9905306767557593,0.9915885554556526,2865784,237734377,12572,35459
UKCHLL096,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9956663571580155,nan,0.683803341373374,236324482,2266503,170189,1887018
UKCHLL096,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.7058865233860676,0.4704679735466549,0.7057658537313057,69695,240520419,31044,27034
UKCHLL096,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.5847826074339418,0.505169979788625,0.5834882796219025,503787,239428990,670639,44776
UKCHLL096,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.7249843460771827,0.38360259532194146,0.722437213682242,1692750,237671186,1185606,98650
UKCHLL096,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996319802944302,nan,0.979083996693176,236326966,4147216,29131,144879
UKCHLL096,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8868958728582906,0.775697692934904,0.8868405063284811,105416,240515889,24958,1929
UKCHLL096,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9610780935326729,0.760749459283466,0.9608820463319904,1160361,239393846,86587,7398
UKCHLL096,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9905547027380942,0.9567153216277542,0.9904391696840145,2880541,237712717,34232,20702
UKCHLL096,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9955289720296685,nan,0.6805409007740364,236222896,2303491,133201,1988604
UKCHLL096,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.7203691716974236,0.5561755039428089,0.7202400623363002,81799,240502888,48575,14930
UKCHLL096,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.5703958371739298,0.4869143704833942,0.5690313172249993,512076,239364757,734872,36487
UKCHLL096,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.7262873676764539,0.38876753680949605,0.7237399811375184,1709017,237651036,1205756,82383
UKCHLL096,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9956549623623302,nan,0.6840731357461817,236310414,2275261,161431,1901086
UKCHLL096,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.7024706724031479,0.47378521329815104,0.7023448054556423,71678,240515796,35667,25051
UKCHLL096,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.5890386535859821,0.4932314053759297,0.5877599244319207,505490,239437360,662269,43073
UKCHLL096,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.7235662290952029,0.37191383733167255,0.7209981187293438,1697719,237653268,1203524,93681
UKCHLL097,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996181561476002,nan,0.9724398979750588,234897687,3211752,99244,80213
UKCHLL097,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9356466456230828,0.834564917844176,0.9355980143401823,168364,238097372,12709,10451
UKCHLL097,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9532555177164843,0.8856405732434216,0.9531610420581194,458361,237785582,12639,32314
UKCHLL097,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9789173245417218,0.8632284210344421,0.9786810698389441,2585026,235592524,54866,56480
UKCHLL097,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995612643947326,nan,0.9684934680246703,234867582,3215134,129349,76831
UKCHLL097,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9283515741496216,0.8159839451521842,0.9282981182371355,164982,238098448,16091,9375
UKCHLL097,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9471308309011657,0.8529740859842043,0.947022880534904,460325,237777180,10675,40716
UKCHLL097,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9756388095107589,0.832362530825294,0.9753643821749909,2589822,235569741,50070,79263
UKCHLL097,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9958609603463637,nan,0.5949184260738617,234881025,1455426,115906,1836539
UKCHLL097,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.7828221156322627,0.5726362317826529,0.7826730424969897,129177,238088044,51896,19779
UKCHLL097,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9270055197885537,0.7942759639661622,0.9268547059408723,456299,237760737,14701,57159
UKCHLL097,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.4902674417621682,0.29299837465304857,0.4873582774202223,869933,235610019,1769959,38985
UKCHLL097,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998195637924518,nan,0.9870795387442468,234918761,3285344,59139,25652
UKCHLL097,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9660788510980486,0.9458131094271173,0.9660536989130066,170596,238106320,8219,3761
UKCHLL097,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9776125423004166,0.9790864071002383,0.9775658639590157,484757,237781937,5918,16284
UKCHLL097,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9904701755416676,0.9734454998241294,0.9903627892868658,2629991,235608296,11515,39094
UKCHLL097,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9958584931399722,nan,0.5962664097597202,234870967,1464399,106933,1846597
UKCHLL097,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.7992348316355016,0.6245750934705332,0.7990978058524018,130983,238092108,47832,17973
UKCHLL097,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9303010656954805,0.8116703572411288,0.9301539782921556,467073,237751836,23602,46385
UKCHLL097,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.4879828437392266,0.3311419820660953,0.48506018067012313,866273,235604745,1775233,42645
UKCHLL097,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9958133597866847,nan,0.5946637928696898,234843649,1470568,100764,1873915
UKCHLL097,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.8067414548749973,0.6448178313312499,0.8066110685555862,130415,238095998,43942,18541
UKCHLL097,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9317742057902472,0.8295254553633583,0.9316286844473344,472642,237747039,28399,40816
UKCHLL097,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.4848659992738966,0.31628795572879054,0.48191770144389023,867426,235578319,1801659,41492
UKCHLL098,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997264321302799,nan,0.9673449502806908,265853948,2173866,120257,25241
