case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL087,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.714791349006699,0.5672499858651037,0.7146993345102093,64927,269105148,44979,6834
UKCHLL087,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.86690696585608,0.7352174267710073,0.8666882330544518,384211,268719704,84499,33474
UKCHLL087,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9685296586232232,0.7514612241212313,0.968199937069654,2703698,266342488,104545,71157
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998547950462933,nan,0.9887003436861247,265723693,3421015,48649,28531
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.961562612127736,0.9444787524455116,0.9615466957436677,107195,269106123,6528,2042
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.980139084201807,0.9790928735998499,0.9801026374074636,483360,268718939,7573,12016
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9914147974558757,0.9717516183500796,0.991322780806876,2830460,266342407,14430,34591
UKCHLL087,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9993797998156316,nan,0.9502610471767746,265700075,3192034,72267,257512
UKCHLL087,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7370770524681374,0.5952974582894555,0.7369910877127269,68358,269104762,45365,3403
UKCHLL087,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.8700179833549413,0.7318307020135754,0.8697996996154542,395257,268708527,95676,22428
UKCHLL087,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9710116740172374,0.7863672285318982,0.9707059794112011,2728419,266330562,116471,46436
UKCHLL087,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9993816269829936,nan,0.9505558492714692,265690508,3202585,61716,267079
UKCHLL087,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7500856363053735,0.6118282911485681,0.7500052031566681,67882,269108772,41355,3879
UKCHLL087,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.8720512649209636,0.7494036492734426,0.8718355046842182,398118,268706945,97258,19567
UKCHLL087,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9704363867057358,0.7914457615540117,0.9701235269202216,2736585,266318567,128466,38270
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996584841758704,nan,0.9725259326378007,236281679,2894350,124147,37296
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9194748608305204,0.7893975298803417,0.9194218305426677,145186,239166856,4891,20539
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9636022908383978,0.9340493735028652,0.9635152906426749,550188,238745720,8739,32825
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9789758305191366,0.8884542350585504,0.9787766698510523,2198976,237044047,23666,70783
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996129637812259,nan,0.9690069136795741,236257206,2897315,148620,34331
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9269959877194978,0.832551542519928,0.9269490423808898,142667,239172334,7410,15061
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9559273759199866,0.8994372912988913,0.9558210590161947,551095,238735561,7832,42984
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9757207030687859,0.8642661724044445,0.975489480082562,2203553,237024255,19089,90575
UKCHLL089,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9994040004165378,nan,0.9508585982327878,236293814,2761828,112012,169818
UKCHLL089,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7122935079592557,0.4884109185851883,0.7121524631261437,87725,239178880,62352,8515
UKCHLL089,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9384302533315101,0.8363448770440016,0.9382841389364367,531853,238735830,27074,42715
UKCHLL089,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9681011299069927,0.8524017563239958,0.9678034569081411,2142250,237054048,80392,60782
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998126194873973,nan,0.985209771860455,236260977,2987937,57998,30560
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9587791734811549,0.9230662500168874,0.9587513177208619,155060,239169079,10665,2668
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9808103359805351,0.977616304461141,0.980763035246877,577252,238737632,5761,16827
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9884666294323238,0.96306638464776,0.9883556101171912,2255625,237029210,14134,38503
UKCHLL089,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9993536881529147,nan,0.9474960506581388,236238521,2793386,80454,225111
UKCHLL089,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.6960777203061478,0.43298039511850833,0.6959230157098805,91174,239166681,74551,5066
UKCHLL089,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9411194551396403,0.850956563080194,0.9409767265838177,544711,238724602,38302,29857
UKCHLL089,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9647224741777561,0.8130690825254427,0.9643898026569483,2157501,237022182,112258,45531
UKCHLL089,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9993546236614496,nan,0.9478152102918678,236225032,2807335,66505,238600
UKCHLL089,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.711955836955837,0.4684405175175802,0.7118118972018708,90407,239173911,67321,5833
UKCHLL089,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9414408285821125,0.8593609859626289,0.941297551145798,550106,238718931,43973,24462
UKCHLL089,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9636401640146226,0.7951748094845628,0.9632954657270093,2166822,237007134,127306,36210
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996752288831408,nan,0.9686179227668307,237821048,2410475,101095,53430
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9000671551132206,0.7358024845867106,0.900012045016206,119285,240240275,11058,15430
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9458420514816798,0.8543516310760538,0.9457493892688095,388760,239952768,8950,35570
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9784210738824964,0.8724630815448741,0.9782451285915368,1902235,238399906,33617,50290
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999631834347113,nan,0.9645018042256381,237805330,2405550,116813,58355
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.86070219602386,0.7192957667737959,0.8606280609019817,110095,240240317,20248,15388
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.939389620209741,0.8209886111080213,0.9392852315430306,388850,239947020,8860,41318
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9769684750845854,0.8693476365977617,0.9767800035475926,1906341,238389825,29511,60371
UKCHLL090,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9993691177451759,nan,0.9393989876041958,237733457,2352438,188686,111467
UKCHLL090,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.8022273629905624,0.5675635118888234,0.8021272985773924,97966,240239779,32377,15926
UKCHLL090,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9228862429096045,0.7891093632490206,0.9227535613735136,381613,239940662,16097,47676
UKCHLL090,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9515162838937972,0.6974332669089748,0.951116406007469,1871535,238323788,64317,126408
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998467076941229,nan,0.9853596264367479,237832618,2480503,41860,31067
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9362562356359387,0.9058054113422657,0.9362217617571319,121806,240247656,12909,3677
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9795880154195797,0.978704465402619,0.9795516733798767,418528,239950078,5802,11640
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.99004066352711,0.9740800095504505,0.989958809169732,1940102,238406913,12423,26610
UKCHLL090,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9993841453622276,nan,0.9414004454965742,237713214,2379860,161264,131710
UKCHLL090,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.837828379731866,0.625870351189907,0.8377450664061094,104145,240241586,30570,9747
UKCHLL090,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9332055636062458,0.8161029289600301,0.9330867620283656,398301,239930730,26029,30988
UKCHLL090,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.949734563094803,0.6819380445074547,0.9493181693658262,1875948,238311528,76577,121995
UKCHLL090,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9993745646087309,nan,0.9406156587279144,237705542,2382981,158143,139382
UKCHLL090,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.8469556135770235,0.64573683731917,0.8468795541158928,101370,240248043,24113,12522
UKCHLL090,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9316510308252769,0.8197039778322831,0.9315286274258293,400357,239926948,29811,28932
UKCHLL090,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9482530005763427,0.6817564618852018,0.9478227510755304,1879748,238301141,86964,118195
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995431909577955,nan,0.9698183167921081,246961928,3684148,156880,68852
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8729045159140143,0.7076432539612212,0.8728440426425499,104766,250736534,6026,24482
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9539383093250003,0.8642191321416689,0.9538391514603131,514385,250307748,11576,38099
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.97675914259531,0.8012539982249717,0.9764647905314396,3064847,247661112,51400,94449
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999491362819815,nan,0.9666089409038655,246924704,3695786,194104,57214
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8768519416145769,0.7027748996922586,0.8767939372986582,104017,250738574,6775,22442
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9412658757787152,0.7900326901038782,0.9411372068248535,517115,250290158,8846,55689
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.974932747982598,0.7902713728753974,0.9746136886199223,3074389,247639323,41858,116238
UKCHLL091,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9991235961454934,nan,0.941181515333361,246917194,3521436,201614,231564
UKCHLL091,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7825726053881393,0.6075273626281905,0.7824923132434598,74479,250755943,36313,5073
UKCHLL091,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9283128722731887,0.8146709148420689,0.9281561292413083,508935,250284270,17026,61577
UKCHLL091,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9493754718880353,0.7194469367770394,0.9487432274530944,2937953,247620528,178294,135033
UKCHLL091,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997882524064189,nan,0.9862573970042672,246954046,3813156,76734,27872
UKCHLL091,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9585502156765361,0.9397667629936917,0.9585290830863399,122554,250738655,6694,3905
UKCHLL091,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9718009967226168,0.9322312766929647,0.9717376318238444,546778,250293298,5706,26026
UKCHLL091,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9901093288847754,0.9548550323428132,0.9899825540543807,3143559,247665444,15737,47068
UKCHLL091,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9991288753036148,nan,0.9422164039493076,246874523,3566793,156257,274235
UKCHLL091,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.735,0.583546006674755,0.734895926783715,76734,250739742,52514,2818
UKCHLL091,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9324200620483065,0.8344760988870819,0.9322685053711594,523552,250272364,28932,46960
UKCHLL091,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9519363854203003,0.7417691884005639,0.9513319838520441,2966368,247605894,192928,106618
UKCHLL091,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9991367344293355,nan,0.9431054515095444,246852055,3593187,129863,296703
UKCHLL091,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7422613355597517,0.5952498015208215,0.7421609578573083,76457,250742254,50002,3095
UKCHLL091,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9376585301001648,0.8435682426034343,0.9375161496163786,536020,250264512,36784,34492
UKCHLL091,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9516769315090189,0.7518065557920417,0.9510662734007721,2980468,247588663,210159,92518
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996542334097277,nan,0.9690684119943244,160656893,1761249,81469,29669
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9147689392610266,0.8285017964191067,0.9147166447537427,91245,162421032,5574,11429
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9572451192288719,0.9621147620704187,0.9571709272992717,269722,162235464,4123,19971
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9751616819450952,0.8874558493817393,0.9749404039883899,1399652,161058327,20602,50699
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999619650619495,nan,0.9660917949552397,160645066,1761965,93296,28953
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.919928561559364,0.8569399070857451,0.9198804006387497,89883,162423750,6936,8711
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9483352791909458,0.9365579215217186,0.9482449780647985,269267,162230674,4578,24761
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9726992989333978,0.8752563191451935,0.9724550600187261,1402094,161048481,18160,60545
UKCHLL092,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9995209155857592,nan,0.9564838184852227,160662932,1712332,75430,78586
UKCHLL092,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.8306491464510333,0.7005732704264077,0.8305570273790255,73961,162425161,22858,7300
UKCHLL092,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9175138508837166,0.8270291207824806,0.9173710707589348,257848,162225070,15997,30365
UKCHLL092,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9724598050689404,0.8848969795281331,0.9722171945612064,1380184,161070922,40070,38104
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998267522425223,nan,0.9847712333916745,160652453,1821152,34109,21566
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9527197567422541,0.9252240049148137,0.9526904759245638,95876,162423888,6798,2718
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.978580520488384,0.9893139678752269,0.9785419895834131,285609,162231168,4084,8419
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9881819024438807,0.9687939477470585,0.9880750396306811,1439282,161055572,11069,23357
UKCHLL092,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9995057494665681,nan,0.9557469120140227,160634607,1735807,51955,106911
UKCHLL092,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.8192894228939571,0.6925259081825685,0.8191884969760049,75348,162420693,27326,5913
UKCHLL092,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9231016808962011,0.8318168780054109,0.9229647244783903,266733,162218107,22960,21480
UKCHLL092,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9712571013640964,0.871152320203535,0.9710012193444705,1393093,161053734,57258,25195
UKCHLL092,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9995086516306149,nan,0.9561582861410408,160628805,1742548,45214,112713
UKCHLL092,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.8395207250284952,0.7273763821293348,0.8394327082234888,75496,162424921,23098,5765
UKCHLL092,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9231194642768201,0.8444096090642053,0.9229815234643253,268739,162215778,25289,19474
UKCHLL092,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9702925481971602,0.8710445820445032,0.9700269663362859,1397671,161046024,64968,20617
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996429442288658,nan,0.9799938411966997,193544880,3449146,80231,58031
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9329927897801826,0.9275312310432221,0.9329540674498566,106301,197010718,4580,10689
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.967040735737061,0.8562151194681717,0.9668550265385961,1068331,195991134,20726,52097
