case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL089,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.32241196874006517,0.2149610948225844,0.3221872081077532,33974,239160697,19047,123754
UKCHLL089,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.39211235219015916,0.3435063167224148,0.3914907132799529,146651,238736118,7275,447428
UKCHLL089,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9568459152557444,0.7747448340909877,0.9564282446030985,2195238,236944222,99122,98890
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996752288831408,nan,0.9686179227668307,237821048,2410475,53430,101095
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9000671551132206,0.7358024845867106,0.900012045016206,119285,240240275,15430,11058
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9458420514816798,0.8543516310760538,0.9457493892688095,388760,239952768,35570,8950
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9784210738824964,0.8724630815448741,0.9782451285915368,1902235,238399906,50290,33617
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999631834347113,nan,0.9645018042256381,237805330,2405550,58355,116813
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.86070219602386,0.7192957667737959,0.8606280609019817,110095,240240317,15388,20248
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.939389620209741,0.8209886111080213,0.9392852315430306,388850,239947020,41318,8860
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9769684750845854,0.8693476365977617,0.9767800035475926,1906341,238389825,60371,29511
UKCHLL090,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9991253055668002,nan,0.9092626692521054,237860615,2108958,354947,61528
UKCHLL090,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.6196298744216788,0.4625187541601829,0.6194786141058419,63750,240244030,11675,66593
UKCHLL090,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.6450862050171806,0.5312440413377355,0.644694645655826,192336,239982073,6265,205374
UKCHLL090,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.9669713739382388,0.8199369476453,0.9667060102104065,1852868,238406604,43592,82984
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998467076941229,nan,0.9853596264367479,237832618,2480503,31067,41860
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9362562356359387,0.9058054113422657,0.9362217617571319,121806,240247656,3677,12909
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9795880154195797,0.978704465402619,0.9795516733798767,418528,239950078,11640,5802
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.99004066352711,0.9740800095504505,0.989958809169732,1940102,238406913,26610,12423
UKCHLL090,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9990684325175129,nan,0.9043479451340952,237823265,2119273,392297,51213
UKCHLL090,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.6367469306176835,0.46400291759079587,0.6366007373659115,66903,240242811,8522,67812
UKCHLL090,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.6291772282965529,0.4842469426659331,0.628759377287951,195967,239959084,2634,228363
UKCHLL090,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9646195035834122,0.7986576935578352,0.964334028063051,1856403,238393466,40057,96122
UKCHLL090,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9990543150056697,nan,0.9031220137039989,237814513,2121314,401049,49172
UKCHLL090,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.6583510860692456,0.48333006607349116,0.6582171264154575,66134,240251274,9291,59349
UKCHLL090,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.6226420195652139,0.4652436140652732,0.6222149546344702,195749,239953028,2852,234419
UKCHLL090,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.962644686801416,0.7972245332550449,0.962342193215083,1859431,238382307,37029,107281
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995431909577955,nan,0.9698183167921081,246961928,3684148,68852,156880
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8729045159140143,0.7076432539612212,0.8728440426425499,104766,250736534,24482,6026
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9539383093250003,0.8642191321416689,0.9538391514603131,514385,250307748,38099,11576
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.97675914259531,0.8012539982249717,0.9764647905314396,3064847,247661112,94449,51400
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999491362819815,nan,0.9666089409038655,246924704,3695786,57214,194104
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8768519416145769,0.7027748996922586,0.8767939372986582,104017,250738574,22442,6775
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9412658757787152,0.7900326901038782,0.9411372068248535,517115,250290158,55689,8846
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.974932747982598,0.7902713728753974,0.9746136886199223,3074389,247639323,116238,41858
UKCHLL091,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9972494730485618,nan,0.8225784281187449,246303341,3209802,543198,815467
UKCHLL091,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.48600512068408364,0.3111502264125565,0.48586366795660973,39103,250749995,11021,71689
UKCHLL091,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.5990677271858814,0.521603010839664,0.5985430178427358,228890,250336544,9303,297071
UKCHLL091,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.8577766383261306,0.5704596080008087,0.8558235197756312,2939257,246957866,797695,176990
UKCHLL091,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997882524064189,nan,0.9862573970042672,246954046,3813156,27872,76734
UKCHLL091,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9585502156765361,0.9397667629936917,0.9585290830863399,122554,250738655,3905,6694
UKCHLL091,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9718009967226168,0.9322312766929647,0.9717376318238444,546778,250293298,26026,5706
UKCHLL091,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9901093288847754,0.9548550323428132,0.9899825540543807,3143559,247665444,47068,15737
UKCHLL091,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9972317396499029,nan,0.8234309202544896,246255069,3249558,591470,775711
UKCHLL091,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.47630622393684635,0.26022305425449943,0.47615539123281436,42718,250735154,7406,86530
UKCHLL091,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.5895100021879984,0.4869260451537309,0.588964612473599,233056,250314187,5137,319428
UKCHLL091,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.8616830485214569,0.5997202931665869,0.8597691600008543,2971190,246946750,765762,188106
UKCHLL091,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9972064125093545,nan,0.8229147238865941,246224452,3267803,622087,757466
UKCHLL091,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.4833307849566493,0.2759437373093916,0.4831828871970196,42674,250737899,7450,83785
UKCHLL091,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.5761451645320513,0.4654108403974442,0.5755759264667081,233626,250294437,4567,339178
UKCHLL091,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.8628766268850921,0.6264940474991906,0.860968962516647,2988823,246933052,748129,201804
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996542334097277,nan,0.9690684119943244,160656893,1761249,29669,81469
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9147689392610266,0.8285017964191067,0.9147166447537427,91245,162421032,11429,5574
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9572451192288719,0.9621147620704187,0.9571709272992717,269722,162235464,19971,4123
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9751616819450952,0.8874558493817393,0.9749404039883899,1399652,161058327,50699,20602
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999619650619495,nan,0.9660917949552397,160645066,1761965,28953,93296
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.919928561559364,0.8569399070857451,0.9198804006387497,89883,162423750,8711,6936
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9483352791909458,0.9365579215217186,0.9482449780647985,269267,162230674,24761,4578
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9726992989333978,0.8752563191451935,0.9724550600187261,1402094,161048481,60545,18160
UKCHLL092,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.998989587208236,nan,0.9023206935159571,160685599,1518635,272283,52763
UKCHLL092,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.3912271255093266,0.32692613016554434,0.3910661447790873,24340,162429191,3270,72479
UKCHLL092,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.5608444635489194,0.5599061253830503,0.5604072693743037,108946,162249719,5716,164899
UKCHLL092,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.9722978332128392,0.8814719792283857,0.9720528581069878,1385223,161065123,43903,35031
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998267522425223,nan,0.9847712333916745,160652453,1821152,21566,34109
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9527197567422541,0.9252240049148137,0.9526904759245638,95876,162423888,2718,6798
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.978580520488384,0.9893139678752269,0.9785419895834131,285609,162231168,8419,4084
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9881819024438807,0.9687939477470585,0.9880750396306811,1439282,161055572,23357,11069
UKCHLL092,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.998942583942162,nan,0.8993299873802576,160652166,1537002,305716,34396
UKCHLL092,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.37415185287525715,0.3150914028410402,0.37398423533674646,24373,162423369,3237,78301
UKCHLL092,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.5510059230131938,0.5185158810593774,0.5505515914306996,111401,162236326,3261,178292
UKCHLL092,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9732052035838452,0.8900603278742694,0.9729657380986548,1401161,161050964,27965,49190
UKCHLL092,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9989370737201843,nan,0.8991764203423583,160645015,1542394,312867,29004
UKCHLL092,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.38106557636841937,0.3239376049950207,0.38090125195791935,24046,162427122,3564,74548
UKCHLL092,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.5467518167804448,0.5022388521493497,0.5462912530571279,111726,162232316,2936,182302
UKCHLL092,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9727913575273233,0.8992366918060782,0.9725471661987198,1406542,161044057,22584,56097
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996429442288658,nan,0.9799938411966997,193544880,3449146,58031,80231
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9329927897801826,0.9275312310432221,0.9329540674498566,106301,197010718,10689,4580
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.967040735737061,0.8562151194681717,0.9668550265385961,1068331,195991134,52097,20726
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.989091576400929,0.9757023624924148,0.9889628263437533,2274514,194807604,17445,32725
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998710969352287,nan,0.9927685045378395,193593402,3488970,18207,31709
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9739956100548519,0.9591746713042469,0.973980848727966,108938,197017533,3874,1943
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9885997063422028,0.9989881225026335,0.9885361790536658,1079974,196027406,15825,9083
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9958454807182117,0.9814400002454268,0.9957962282819424,2300058,194813039,12010,7181
UKCHLL093,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.994012936800526,nan,0.6316585500256049,192767490,2042673,1464504,857621
UKCHLL093,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.0002069421119238453,0.0037182669516135514,7.481257563146601e-05,13,197006662,14745,110868
UKCHLL093,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.059880079709629205,0.09837432575965156,0.059556328234601476,33655,196041863,1368,1055402
UKCHLL093,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.7590589853874323,0.48589687270329507,0.7559011232358194,1957519,193932055,892994,349720
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996179688716219,nan,0.9786354410979823,193533296,3451064,78313,69615
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9252138797747627,0.8902676739755419,0.9251702787600856,106308,197008794,6504,10682
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9681688743977941,0.8635637387528582,0.9679889572047592,1072841,195988902,22958,47587
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9869251418377868,0.9577662152248021,0.9867706590752341,2271915,194800176,40153,20044
UKCHLL093,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9939185334543316,nan,0.6271463391399096,192738150,2035533,1493844,864761
UKCHLL093,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.00024288793757780005,0.002872974733977325,0.0001099476246637034,16,197000556,14742,116974
UKCHLL093,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.058311429909186974,0.09999559459308204,0.057986854987460236,33688,196010525,1335,1086740
UKCHLL093,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.7580622704411419,0.486076678197911,0.7549031373701409,1949157,193938973,901356,342802
UKCHLL093,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9939779617816721,nan,0.6302882039218083,192753997,2042682,1477997,857612
UKCHLL093,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.00020380967312063966,0.003652788869395995,7.141348938719218e-05,13,197004731,14745,112799
UKCHLL093,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.05944702172402023,0.09462852150892775,0.05912305899186184,33612,196035078,1411,1062187
UKCHLL093,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.7583598204076605,0.47924661473518193,0.7551890867900308,1957547,193927254,892966,354521
UKCHLL094,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997222876428214,nan,0.9800674686662113,272116114,3770336,71863,79319
UKCHLL094,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9370519911060452,0.9249752504745602,0.9370235990569995,116737,275905211,11885,3799
UKCHLL094,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9708345504744494,0.9865683927468311,0.9707445728915985,824223,275163887,27113,22409
UKCHLL094,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9850328858041669,0.9708134223710718,0.9848755050256331,2829373,273122277,40324,45658
UKCHLL094,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997567390124235,nan,0.9825424764846116,272124986,3780219,61980,70447
UKCHLL094,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9575923280292954,0.9951640556642626,0.9575736105509884,116629,275910673,6423,3907
UKCHLL094,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9726409300917974,0.9935546998662937,0.9725565032640205,825973,275165192,25808,20659
UKCHLL094,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.98684788929107,0.9919399483859248,0.9867094440769925,2837614,273124382,38219,37417
UKCHLL094,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9984980419585834,nan,0.8898832753494674,271863644,3356104,486095,331789
UKCHLL094,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.5477449633699634,0.40173777084495954,0.5476224430928571,47851,275910763,6333,72685
UKCHLL094,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.7305304767408051,0.5816485742763019,0.7299062150760707,496211,275175348,15652,350421
UKCHLL094,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.9377127461510383,0.7160461516698158,0.9370298966843541,2811674,272852429,310172,63357
UKCHLL094,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999940550165991,nan,0.9957377383621698,272171290,3833979,15676,16687
UKCHLL094,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9746576920937403,0.9344069702662255,0.9746461397160644,122648,275908606,404,5974
UKCHLL094,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.994631607810855,0.9842443797650795,0.9946149954160807,846987,275181502,4794,4349
UKCHLL094,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9970686777373019,0.9761653035806442,0.9970378502359947,2864344,273156446,11489,5353
