case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL091,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9979646816644335,nan,0.8808588893721235,246084851,3783192,897067,106698
UKCHLL091,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7205298755801521,0.5224815350658815,0.7203907362169282,89965,250712054,36494,33295
UKCHLL091,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9334463198788371,0.8094267205426922,0.933288669393448,554076,250238722,18728,60282
UKCHLL091,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.8798393667530787,0.6592770570580101,0.8781259456009444,3138065,246876605,52562,804576
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996542334097277,nan,0.9690684119943244,160656893,1761249,81469,29669
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9147689392610266,0.8285017964191067,0.9147166447537427,91245,162421032,5574,11429
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9572451192288719,0.9621147620704187,0.9571709272992717,269722,162235464,4123,19971
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9751616819450952,0.8874558493817393,0.9749404039883899,1399652,161058327,20602,50699
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999619650619495,nan,0.9660917949552397,160645066,1761965,93296,28953
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.919928561559364,0.8569399070857451,0.9198804006387497,89883,162423750,6936,8711
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9483352791909458,0.9365579215217186,0.9482449780647985,269267,162230674,4578,24761
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9726992989333978,0.8752563191451935,0.9724550600187261,1402094,161048481,18160,60545
UKCHLL092,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9994200135242847,nan,0.9487026632628618,160598479,1744403,139883,46515
UKCHLL092,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.805784512638431,0.6773059853137124,0.8056714260628907,76253,162416269,20566,16192
UKCHLL092,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8988043999685764,0.7693337421465688,0.8986191404438366,268867,162199870,4978,55565
UKCHLL092,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9686531981051806,0.8677392470912922,0.9683723079115124,1398572,161040189,21682,68837
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998267522425223,nan,0.9847712333916745,160652453,1821152,34109,21566
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9527197567422541,0.9252240049148137,0.9526904759245638,95876,162423888,6798,2718
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.978580520488384,0.9893139678752269,0.9785419895834131,285609,162231168,4084,8419
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9881819024438807,0.9687939477470585,0.9880750396306811,1439282,161055572,11069,23357
UKCHLL092,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9994472562788076,nan,0.9517913533693205,160576971,1774695,109591,68023
UKCHLL092,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.796775301226431,0.6748944188627058,0.7966535763703254,77733,162411894,24941,14712
UKCHLL092,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9128597598208834,0.7993990826746459,0.9126953451028091,280305,162195460,9388,44127
UKCHLL092,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9702710298311034,0.8892096854724676,0.9700017717662771,1415509,161027029,34842,51900
UKCHLL092,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9994589644777727,nan,0.9529707463336223,160572584,1782851,101435,72410
UKCHLL092,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8148912002261318,0.709192418616719,0.814782459463507,77838,162416079,20756,14607
UKCHLL092,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.913310480871843,0.8105753122876501,0.9131456301643427,282423,162193243,11605,42009
UKCHLL092,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9702571425451051,0.9012889616694149,0.969986605279114,1421450,161020682,41189,45959
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996429442288658,nan,0.9799938411966997,193544880,3449146,80231,58031
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9329927897801826,0.9275312310432221,0.9329540674498566,106301,197010718,4580,10689
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.967040735737061,0.8562151194681717,0.9668550265385961,1068331,195991134,20726,52097
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.989091576400929,0.9757023624924148,0.9889628263437533,2274514,194807604,32725,17445
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998710969352287,nan,0.9927685045378395,193593402,3488970,31709,18207
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9739956100548519,0.9591746713042469,0.973980848727966,108938,197017533,1943,3874
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9885997063422028,0.9989881225026335,0.9885361790536658,1079974,196027406,9083,15825
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9958454807182117,0.9814400002454268,0.9957962282819424,2300058,194813039,7181,12010
UKCHLL093,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9960073581427169,nan,0.7904831826380655,192603891,2984235,1021220,522942
UKCHLL093,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7995868124300594,0.6176703601015419,0.7994688844518258,92888,196992836,17993,28571
UKCHLL093,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.690243922445732,0.5027785315083576,0.6888534840993317,631109,195934742,457948,108489
UKCHLL093,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.8291960745001914,0.6282568324480933,0.8268584393661499,2260238,193940889,47001,884160
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996179688716219,nan,0.9786354410979823,193533296,3451064,69615,78313
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9252138797747627,0.8902676739755419,0.9251702787600856,106308,197008794,10682,6504
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9681688743977941,0.8635637387528582,0.9679889572047592,1072841,195988902,47587,22958
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9869251418377868,0.9577662152248021,0.9867706590752341,2271915,194800176,20044,40153
UKCHLL093,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9959746101142921,nan,0.789385456517559,192586503,2989047,1016408,540330
UKCHLL093,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8206954107586947,0.6519751772752498,0.8205869408633907,97847,196991686,19143,23612
UKCHLL093,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.6900021827651871,0.5178270296345767,0.6885946485155553,641711,195913973,478717,97887
UKCHLL093,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.8275722142603953,0.6175257684203743,0.8252215176330351,2249489,193945420,42470,894909
UKCHLL093,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9959808753638202,nan,0.7894708572568709,192592046,2985892,1019563,534787
UKCHLL093,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7962914744035754,0.6011298835116033,0.7961705244548374,93274,196991291,19538,28185
UKCHLL093,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.6886161413579732,0.5023741894924413,0.6872148936705668,631942,195928833,463857,107656
UKCHLL093,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.8286227752541664,0.6201530317497167,0.8262744262069874,2260676,193936498,51392,883722
UKCHLL094,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997222876428214,nan,0.9800674686662113,272116114,3770336,79319,71863
UKCHLL094,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9370519911060452,0.9249752504745602,0.9370235990569995,116737,275905211,3799,11885
UKCHLL094,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9708345504744494,0.9865683927468311,0.9707445728915985,824223,275163887,22409,27113
UKCHLL094,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9850328858041669,0.9708134223710718,0.9848755050256331,2829373,273122277,45658,40324
UKCHLL094,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997567390124235,nan,0.9825424764846116,272124986,3780219,70447,61980
UKCHLL094,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9575923280292954,0.9951640556642626,0.9575736105509884,116629,275910673,3907,6423
UKCHLL094,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9726409300917974,0.9935546998662937,0.9725565032640205,825973,275165192,20659,25808
UKCHLL094,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.98684788929107,0.9919399483859248,0.9867094440769925,2837614,273124382,37417,38219
UKCHLL094,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.998800109333207,nan,0.9193672560753335,271603906,3781153,591527,61046
UKCHLL094,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8731864442427759,0.7031986239679764,0.8731276611776972,112094,275892979,8442,24117
UKCHLL094,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8881539993898362,0.6466405774976088,0.887775366674221,835514,274991684,11118,199316
UKCHLL094,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9325940029654399,0.6979661488466328,0.931846001786595,2833533,272794495,41498,368106
UKCHLL094,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999940550165991,nan,0.9957377383621698,272171290,3833979,16687,15676
UKCHLL094,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9746576920937403,0.9344069702662255,0.9746461397160644,122648,275908606,5974,404
UKCHLL094,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.994631607810855,0.9842443797650795,0.9946149954160807,846987,275181502,4349,4794
UKCHLL094,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9970686777373019,0.9761653035806442,0.9970378502359947,2864344,273156446,5353,11489
UKCHLL094,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9987899246930414,nan,0.9187564384731663,271597413,3782116,590564,67539
UKCHLL094,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8860300642291558,0.7595993827895299,0.8859754110339256,117325,275890124,11297,18886
UKCHLL094,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.8877034152879439,0.6400787687029257,0.8873220944264963,837178,274988644,14158,197652
UKCHLL094,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9314566019736018,0.6873566309068397,0.9306967315220033,2827593,272793889,42104,374046
UKCHLL094,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.998797555035928,nan,0.9192786397035226,271598983,3784697,587983,65969
UKCHLL094,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8849546599399066,0.7481609334480979,0.884900746812615,114718,275893087,8334,21493
UKCHLL094,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.887958354954996,0.640671334134893,0.8875777903300912,837616,274988637,14165,197214
UKCHLL094,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9320793250877997,0.6981280862672529,0.9313255005624353,2832343,272792503,43490,369296
UKCHLL095,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996755460202231,nan,0.9784305643279385,244694895,3658781,98078,60758
UKCHLL095,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.7791044776119403,0.6820846482625573,0.7790821443134719,19575,248481837,5322,5778
UKCHLL095,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9748721515987738,0.9744156875193472,0.9748058425617839,637659,247841981,12032,20840
UKCHLL095,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.981161361356191,0.8597143032200396,0.9809265887200079,3001352,245395906,43599,71655
UKCHLL095,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996082279977205,nan,0.9740655358582824,244662540,3658193,130433,61346
UKCHLL095,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.5099696356275304,0.36547844236627464,0.5099333024402889,10077,248483069,14820,4546
UKCHLL095,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9685162782558414,0.9582972049703088,0.9684328129727284,636475,247834657,13216,28164
UKCHLL095,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9786255659646931,0.8485407717185262,0.9783576126991765,3011385,245369582,33566,97979
UKCHLL095,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9978937017098568,nan,0.872581479200936,243890289,3592643,902684,126896
UKCHLL095,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.3497154930253775,0.31873078854044545,0.34966307746342956,7283,248478144,17614,9471
UKCHLL095,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9321889577396615,0.7799061608928112,0.932003864114509,631682,247788928,18009,73893
UKCHLL095,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.8663631834148363,0.4640538111463441,0.8645260072511112,2953410,244647973,91541,819588
UKCHLL095,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997930311853137,nan,0.9863668601846345,244689116,3722089,66537,34770
UKCHLL095,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.51240744446668,0.4316599518545115,0.5123710498022669,10242,248482778,15111,4381
UKCHLL095,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9839578335744269,0.989899552789895,0.9839150144077218,650956,247840330,7543,13683
UKCHLL095,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9901544245727084,0.9441791561336725,0.9900304197249903,3060751,245390892,12256,48613
UKCHLL095,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9979322255219101,nan,0.8754758163313889,243881083,3620757,874570,136102
UKCHLL095,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.3591326857767117,0.3439304551373087,0.359080652798863,7561,248477966,17792,9193
UKCHLL095,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9365958151830472,0.7963273298076669,0.9364215333338957,638793,247787231,19706,66782
UKCHLL095,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.8688754974616583,0.47805473053952474,0.8670635790799317,2974163,244640670,98844,798835
UKCHLL095,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9979271375783354,nan,0.8756466359956596,243863989,3635430,859897,153196
UKCHLL095,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.006565318545431367,0.012684092581613253,0.006502888748064075,103,248481238,14520,16651
UKCHLL095,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9346058352928812,0.8042988833693713,0.934425218054861,640305,247782603,24334,65270
UKCHLL095,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.870247162238778,0.5074899310531918,0.8684424071129148,2994678,244624828,114686,778320
UKCHLL096,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995771223956222,nan,0.9759012861586008,236325405,4122829,169266,30692
UKCHLL096,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8525613011816731,0.7434750067589838,0.8524916339914005,98519,240515598,2220,31855
UKCHLL096,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9591298163769827,0.7545348408810404,0.9589233475160458,1161206,239388024,13220,85742
UKCHLL096,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9882396887761347,0.95679752636205,0.9880964168337362,2862500,237717563,15856,52273
UKCHLL096,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997507899692417,nan,0.9856007477191607,236424324,4106000,70347,47521
UKCHLL096,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9392360777378367,0.9085209004038902,0.9392098221604104,97720,240537828,3019,9625
UKCHLL096,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9750647365600924,0.9397563365270468,0.9749427989623021,1141891,239447898,32535,25868
