case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998267522425223,nan,0.9847712333916745,160652453,1821152,34109,21566
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9527197567422541,0.9252240049148137,0.9526904759245638,95876,162423888,6798,2718
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.978580520488384,0.9893139678752269,0.9785419895834131,285609,162231168,4084,8419
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9881819024438807,0.9687939477470585,0.9880750396306811,1439282,161055572,11069,23357
UKCHLL092,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9994659019064881,nan,0.9524518508622192,160617794,1739823,68768,102895
UKCHLL092,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.803202360280898,0.6645604139390829,0.8030844098700057,78405,162412454,24269,14152
UKCHLL092,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9234238275319513,0.8397590509756108,0.9232870359311292,267623,162217271,22070,22316
UKCHLL092,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9685688519791437,0.8633344024411641,0.9682882544236235,1393018,161045852,57333,33077
UKCHLL092,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9994679377234799,nan,0.9527952882567099,160611853,1746425,62166,108836
UKCHLL092,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.819561498501185,0.6943003484123692,0.8194554349936551,78330,162416459,20264,14227
UKCHLL092,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.923483690003031,0.8519561889586196,0.9233459879880216,269642,162214955,24386,20297
UKCHLL092,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9676626508359717,0.8626510882342308,0.9673727449886256,1397660,161038206,64979,28435
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996429442288658,nan,0.9799938411966997,193544880,3449146,80231,58031
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9329927897801826,0.9275312310432221,0.9329540674498566,106301,197010718,4580,10689
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.967040735737061,0.8562151194681717,0.9668550265385961,1068331,195991134,20726,52097
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.989091576400929,0.9757023624924148,0.9889628263437533,2274514,194807604,32725,17445
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998710969352287,nan,0.9927685045378395,193593402,3488970,31709,18207
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9739956100548519,0.9591746713042469,0.973980848727966,108938,197017533,1943,3874
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9885997063422028,0.9989881225026335,0.9885361790536658,1079974,196027406,9083,15825
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9958454807182117,0.9814400002454268,0.9957962282819424,2300058,194813039,7181,12010
UKCHLL093,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9976567274598858,nan,0.8587605364378458,193407728,2816017,217383,691160
UKCHLL093,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.7637644937927643,0.5333133548149217,0.7636193845140858,93206,196981424,17675,39983
UKCHLL093,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.6256876213140072,0.5262781795225989,0.6242530425794354,520594,195988812,568463,54419
UKCHLL093,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9503662974801385,0.7213901224679468,0.9497761985631421,2201256,194701107,105983,123942
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996179688716219,nan,0.9786354410979823,193533296,3451064,69615,78313
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9252138797747627,0.8902676739755419,0.9251702787600856,106308,197008794,10682,6504
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9681688743977941,0.8635637387528582,0.9679889572047592,1072841,195988902,47587,22958
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9869251418377868,0.9577662152248021,0.9867706590752341,2271915,194800176,20044,40153
UKCHLL093,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9976266063186361,nan,0.8574300796483086,193390815,2821304,212096,708073
UKCHLL093,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.7847661074670536,0.5625141977762881,0.7846300182701441,98166,196980275,18824,35023
UKCHLL093,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.6242824138380516,0.5136865649145088,0.6228283273577814,529217,195966064,591211,45796
UKCHLL093,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9499178823678727,0.7223405166301715,0.949324461591376,2192960,194708091,98999,132238
UKCHLL093,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9976120197746413,nan,0.8563630305333035,193392326,2814117,219283,706562
UKCHLL093,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.7608343055516035,0.522151899732195,0.7606860103480093,93583,196979870,19229,39606
UKCHLL093,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.6217599586308933,0.5187381851301514,0.6203072265004071,519422,195980898,576377,55591
UKCHLL093,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9489000630975234,0.7030201044309558,0.9482918868439675,2200151,194695173,111917,125047
UKCHLL094,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997222876428214,nan,0.9800674686662113,272116114,3770336,79319,71863
UKCHLL094,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9370519911060452,0.9249752504745602,0.9370235990569995,116737,275905211,3799,11885
UKCHLL094,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9708345504744494,0.9865683927468311,0.9707445728915985,824223,275163887,22409,27113
UKCHLL094,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9850328858041669,0.9708134223710718,0.9848755050256331,2829373,273122277,45658,40324
UKCHLL094,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997567390124235,nan,0.9825424764846116,272124986,3780219,70447,61980
UKCHLL094,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9575923280292954,0.9951640556642626,0.9575736105509884,116629,275910673,3907,6423
UKCHLL094,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9726409300917974,0.9935546998662937,0.9725565032640205,825973,275165192,20659,25808
UKCHLL094,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.98684788929107,0.9919399483859248,0.9867094440769925,2837614,273124382,37417,38219
UKCHLL094,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9991823547408066,nan,0.9424180354352487,271895513,3697127,299920,145072
UKCHLL094,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.7344400381803332,0.4532381840814972,0.7342997373353669,111954,275844717,8582,72379
UKCHLL094,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9257424900407871,0.7566243942655555,0.9255124972115808,789058,275121987,57574,69013
UKCHLL094,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9590399051473547,0.7603458365111302,0.9586028508314166,2795445,273003403,79586,159198
UKCHLL094,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999940550165991,nan,0.9957377383621698,272171290,3833979,16687,15676
UKCHLL094,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9746576920937403,0.9344069702662255,0.9746461397160644,122648,275908606,5974,404
UKCHLL094,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.994631607810855,0.9842443797650795,0.9946149954160807,846987,275181502,4349,4794
UKCHLL094,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9970686777373019,0.9761653035806442,0.9970378502359947,2864344,273156446,5353,11489
UKCHLL094,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9991804399270026,nan,0.9423379985726195,271891267,3700337,296710,149318
UKCHLL094,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.7469764023581665,0.4952540065515237,0.7468374398524742,116885,275841562,11737,67448
UKCHLL094,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9259000343393937,0.7552390947152195,0.9256698873817083,791370,275119595,59966,66701
UKCHLL094,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9585353877005807,0.7592822829872042,0.9580933709077065,2791418,273004710,78279,163225
UKCHLL094,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9991832699407017,nan,0.9425445093419089,271891532,3701613,295434,149053
UKCHLL094,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.7450005693186069,0.4828332211006371,0.7448641605561065,114501,275844748,8551,69832
UKCHLL094,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9262158362244217,0.7584657138851424,0.9259866098147355,791846,275119626,59935,66225
UKCHLL094,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9586321940095457,0.7636590194678224,0.9581907262514235,2794641,273001797,81192,160002
UKCHLL095,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996755460202231,nan,0.9784305643279385,244694895,3658781,98078,60758
UKCHLL095,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.7791044776119403,0.6820846482625573,0.7790821443134719,19575,248481837,5322,5778
UKCHLL095,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9748721515987738,0.9744156875193472,0.9748058425617839,637659,247841981,12032,20840
UKCHLL095,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.981161361356191,0.8597143032200396,0.9809265887200079,3001352,245395906,43599,71655
UKCHLL095,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996082279977205,nan,0.9740655358582824,244662540,3658193,130433,61346
UKCHLL095,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.5099696356275304,0.36547844236627464,0.5099333024402889,10077,248483069,14820,4546
UKCHLL095,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9685162782558414,0.9582972049703088,0.9684328129727284,636475,247834657,13216,28164
UKCHLL095,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9786255659646931,0.8485407717185262,0.9783576126991765,3011385,245369582,33566,97979
UKCHLL095,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9992005684592368,nan,0.9460476152776525,244634495,3486567,158478,232972
UKCHLL095,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.1926310076584454,0.17751904718830638,0.19251779594520096,7986,248437583,16911,50032
UKCHLL095,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9278140679731137,0.7711886766180768,0.9276296185381654,588030,247832982,61661,29839
UKCHLL095,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9612552748877681,0.68818191185249,0.9607807894306597,2890547,245388950,154404,78611
UKCHLL095,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997930311853137,nan,0.9863668601846345,244689116,3722089,66537,34770
UKCHLL095,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.51240744446668,0.4316599518545115,0.5123710498022669,10242,248482778,15111,4381
UKCHLL095,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9839578335744269,0.989899552789895,0.9839150144077218,650956,247840330,7543,13683
UKCHLL095,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9901544245727084,0.9441791561336725,0.9900304197249903,3060751,245390892,12256,48613
UKCHLL095,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.999209293874848,nan,0.9469056373761492,244617986,3507378,137667,249481
UKCHLL095,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.2005013733792326,0.1923977272854033,0.20038783616662517,8358,248437499,16995,49660
UKCHLL095,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9299888433429857,0.7790422087330318,0.929808773832468,593504,247829648,64995,24365
UKCHLL095,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9617440106319506,0.6791095039290871,0.9612733630871702,2905508,245375855,167499,63650
UKCHLL095,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9991647667028956,nan,0.9441555191152029,244591215,3512374,132671,276252
UKCHLL095,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.00492834625073994,0.015003226693158666,0.004834806903600419,179,248440050,14444,57839
UKCHLL095,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9259404229837163,0.7804213645930886,0.9257490830132525,593763,247823767,70876,24106
UKCHLL095,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9602377025204483,0.6754608451075533,0.959745661497796,2918413,245352403,190951,50745
UKCHLL096,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995771223956222,nan,0.9759012861586008,236325405,4122829,169266,30692
UKCHLL096,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8525613011816731,0.7434750067589839,0.8524916339914005,98519,240515598,2220,31855
UKCHLL096,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9591298163769827,0.7545348408810404,0.9589233475160458,1161206,239388024,13220,85742
UKCHLL096,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9882396887761347,0.9567975263620497,0.9880964168337362,2862500,237717563,15856,52273
UKCHLL096,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997507899692417,nan,0.9856007477191607,236424324,4106000,70347,47521
UKCHLL096,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9392360777378367,0.9085209004038902,0.9392098221604104,97720,240537828,3019,9625
UKCHLL096,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9750647365600924,0.9397563365270468,0.9749427989623021,1141891,239447898,32535,25868
UKCHLL096,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9916895618536857,0.9905306767557593,0.9915885554556526,2865784,237734377,12572,35459
UKCHLL096,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9978492710213014,nan,0.8640531674412406,236332175,3297253,162496,856268
UKCHLL096,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.680793033770988,0.3974387804553988,0.6806476924240699,75133,240502603,25606,44850
UKCHLL096,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.5611869468801983,0.4863901153547019,0.5599035420749413,469943,239443317,704483,30449
UKCHLL096,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9625991433663359,0.7867538738723546,0.9621495059852047,2751941,237682403,126415,87433
