case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL092,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.965333651763582,0.8389935467235977,0.9650200452099638,1406634,161021618,45023,56005
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996429442288658,nan,0.9799938411966997,193544880,3449146,58031,80231
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9329927897801826,0.9275312310432221,0.9329540674498566,106301,197010718,10689,4580
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.967040735737061,0.8562151194681717,0.9668550265385961,1068331,195991134,52097,20726
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.989091576400929,0.9757023624924148,0.9889628263437533,2274514,194807604,17445,32725
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998710969352287,nan,0.9927685045378395,193593402,3488970,18207,31709
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9739956100548519,0.9591746713042469,0.973980848727966,108938,197017533,3874,1943
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9885997063422028,0.9989881225026335,0.9885361790536658,1079974,196027406,15825,9083
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9958454807182117,0.9814400002454268,0.9957962282819424,2300058,194813039,12010,7181
UKCHLL093,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.997358742714786,nan,0.8451805136712246,193257477,2851222,655955,367634
UKCHLL093,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.5536143397860995,0.4333568264156055,0.553399203161854,53679,196992045,29362,57202
UKCHLL093,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.6288212541879635,0.48283778550582923,0.627214692281617,561372,195908186,135045,527685
UKCHLL093,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9420581350543553,0.6707584303377627,0.9413526137672611,2235804,194621455,203594,71435
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996179688716219,nan,0.9786354410979823,193533296,3451064,78313,69615
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9252138797747627,0.8902676739755419,0.9251702787600856,106308,197008794,6504,10682
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9681688743977941,0.8635637387528582,0.9679889572047592,1072841,195988902,22958,47587
UKCHLL093,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9869251418377868,0.9577662152248021,0.9867706590752341,2271915,194800176,40153,20044
UKCHLL093,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9973017060599171,nan,0.8423583638534341,193235355,2851300,678077,367556
UKCHLL093,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.5643725222590499,0.45369906990587816,0.5641577661384325,56446,196988703,26595,60544
UKCHLL093,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.6261227567569055,0.4821536746149146,0.6244865689660617,568784,195884227,127633,551644
UKCHLL093,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9409376633384461,0.6628277455777216,0.9402209841665514,2225956,194626887,213442,66003
UKCHLL093,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9973325568914655,nan,0.8439593169175571,193245670,2852917,667762,365939
UKCHLL093,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.5525368516183056,0.4263284196224443,0.5523196025351238,54108,196990543,28933,58704
UKCHLL093,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.6285057158288956,0.4839773141305801,0.6268939034302276,563209,195903281,133208,532590
UKCHLL093,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9408527810153751,0.6582775979096606,0.9401317995880214,2235215,194616037,204183,76853
UKCHLL094,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997222876428214,nan,0.9800674686662113,272116114,3770336,71863,79319
UKCHLL094,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9370519911060452,0.9249752504745602,0.9370235990569995,116737,275905211,11885,3799
UKCHLL094,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9708345504744494,0.9865683927468311,0.9707445728915985,824223,275163887,27113,22409
UKCHLL094,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9850328858041669,0.9708134223710718,0.9848755050256331,2829373,273122277,40324,45658
UKCHLL094,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997567390124235,nan,0.9825424764846116,272124986,3780219,61980,70447
UKCHLL094,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9575923280292954,0.9951640556642626,0.9575736105509884,116629,275910673,6423,3907
UKCHLL094,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9726409300917974,0.9935546998662937,0.9725565032640205,825973,275165192,25808,20659
UKCHLL094,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.98684788929107,0.9919399483859248,0.9867094440769925,2837614,273124382,38219,37417
UKCHLL094,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9983722823663173,nan,0.8926380675015348,271410548,3742084,100115,784885
UKCHLL094,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.657616743676762,0.38837692563236415,0.6574365041898224,99697,275834122,82974,20839
UKCHLL094,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.8448425732862493,0.56646782003516,0.8442977984213621,832450,274899419,291581,14182
UKCHLL094,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9217245818005945,0.6278154462079271,0.9208535528356279,2809093,272751427,411174,65938
UKCHLL094,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999940550165991,nan,0.9957377383621698,272171290,3833979,15676,16687
UKCHLL094,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9746576920937403,0.9344069702662255,0.9746461397160644,122648,275908606,404,5974
UKCHLL094,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.994631607810855,0.9842443797650795,0.9946149954160807,846987,275181502,4794,4349
UKCHLL094,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9970686777373019,0.9761653035806442,0.9970378502359947,2864344,273156446,11489,5353
UKCHLL094,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.998364726459496,nan,0.892235446696188,271404772,3743764,105891,783205
UKCHLL094,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.669973304892818,0.41657015474552817,0.6697927273054366,104279,275830618,78392,24343
UKCHLL094,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.8443676542131159,0.5610645313842643,0.8438194781527463,833968,274896233,290063,17368
UKCHLL094,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9210711262004176,0.6237304522671031,0.9201936969759781,2804645,272752313,415622,65052
UKCHLL094,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9983674583947836,nan,0.892428430805948,271405010,3745013,105653,781956
UKCHLL094,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.6663090444618167,0.40734528179314244,0.6661311887882055,101853,275833762,80818,21199
UKCHLL094,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.844632991397967,0.5620282408863857,0.8440855866170476,834418,274896238,289613,17363
UKCHLL094,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9212125785338167,0.6281323916367237,0.92033572149673,2807902,272749434,412365,67931
UKCHLL095,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996755460202231,nan,0.9784305643279385,244694895,3658781,60758,98078
UKCHLL095,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.7791044776119403,0.6820846482625573,0.7790821443134719,19575,248481837,5778,5322
UKCHLL095,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9748721515987738,0.9744156875193472,0.9748058425617839,637659,247841981,20840,12032
UKCHLL095,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.981161361356191,0.8597143032200396,0.9809265887200079,3001352,245395906,71655,43599
UKCHLL095,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996082279977205,nan,0.9740655358582824,244662540,3658193,61346,130433
UKCHLL095,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.5099696356275304,0.36547844236627464,0.5099333024402889,10077,248483069,4546,14820
UKCHLL095,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9685162782558414,0.9582972049703088,0.9684328129727284,636475,247834657,28164,13216
UKCHLL095,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9786255659646931,0.8485407717185262,0.9783576126991765,3011385,245369582,97979,33566
UKCHLL095,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.997189498043402,nan,0.8358393506035269,243572546,3566985,152554,1220427
UKCHLL095,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.0011027925157147934,0.003102931847826834,0.0009636846746080919,45,248430946,56669,24852
UKCHLL095,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.8099852916505733,0.5418143437810532,0.8094097500074142,622839,247597449,265372,26852
UKCHLL095,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.8548383303051149,0.40945246070024055,0.852826241568944,2943823,244568897,898664,101128
UKCHLL095,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997930311853137,nan,0.9863668601846345,244689116,3722089,34770,66537
UKCHLL095,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.51240744446668,0.4316599518545115,0.5123710498022669,10242,248482778,4381,15111
UKCHLL095,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9839578335744269,0.989899552789895,0.9839150144077218,650956,247840330,13683,7543
UKCHLL095,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9901544245727084,0.9441791561336725,0.9900304197249903,3060751,245390892,48613,12256
UKCHLL095,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9972191678143765,nan,0.8382785875831538,243561185,3592944,163915,1194468
UKCHLL095,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.0010966649201262382,0.0031645064984652856,0.0009557952434632134,45,248430490,56669,25308
UKCHLL095,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.8144526123190514,0.5530312652731547,0.8138862130867252,629861,247595663,258350,28638
UKCHLL095,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.8568547669913386,0.4177975696683634,0.8548603286279044,2962787,244559805,879700,110220
UKCHLL095,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9972231900589922,nan,0.8391080551058474,243546328,3609854,178772,1177558
UKCHLL095,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,2.8035942077743667e-05,0.002380877203639227,-6.553093011978786e-05,1,248441176,56713,14622
UKCHLL095,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.8128228740702579,0.5638202576429242,0.812248443233895,631096,247590758,257115,33543
UKCHLL095,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.8568647400526852,0.4298592572256739,0.8548572162544912,2978398,244539059,864089,130966
UKCHLL096,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995771223956222,nan,0.9759012861586008,236325405,4122829,30692,169266
UKCHLL096,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8525613011816731,0.7434750067589839,0.8524916339914005,98519,240515598,31855,2220
UKCHLL096,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9591298163769827,0.7545348408810404,0.9589233475160458,1161206,239388024,85742,13220
UKCHLL096,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9882396887761347,0.9567975263620497,0.9880964168337362,2862500,237717563,52273,15856
UKCHLL096,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997507899692417,nan,0.9856007477191607,236424324,4106000,47521,70347
UKCHLL096,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9392360777378367,0.9085209004038902,0.9392098221604104,97720,240537828,9625,3019
UKCHLL096,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9750647365600924,0.9397563365270468,0.9749427989623021,1141891,239447898,25868,32535
UKCHLL096,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9916895618536857,0.9905306767557593,0.9915885554556526,2865784,237734377,35459,12572
UKCHLL096,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9976904000020279,nan,0.8594531046744763,236147132,3407724,745797,347539
UKCHLL096,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.6083565113352083,0.37227392549553573,0.6081996394715727,58728,240513849,33604,42011
UKCHLL096,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.6113885131506025,0.48238997313301735,0.609971040665837,571994,239349055,124711,602432
UKCHLL096,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9499604933252712,0.6858331235991367,0.9493455138881445,2776061,237579671,190165,102295
UKCHLL096,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996319802944302,nan,0.979083996693176,236326966,4147216,144879,29131
UKCHLL096,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8868958728582906,0.775697692934904,0.8868405063284811,105416,240515889,1929,24958
UKCHLL096,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9610780935326729,0.760749459283466,0.9608820463319904,1160361,239393846,7398,86587
UKCHLL096,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9905547027380942,0.9567153216277542,0.9904391696840145,2880541,237712717,20702,34232
UKCHLL096,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9975906088816757,nan,0.8559100405109742,236054392,3453558,838537,301705
UKCHLL096,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.5944967805088323,0.3857196407603131,0.5943145386434115,66199,240491685,26133,64175
UKCHLL096,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.6022628524741813,0.4836111888986293,0.6007798619696424,585295,239289834,111410,661653
UKCHLL096,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9523337786658355,0.7086259128027287,0.9517441821028388,2800337,237567530,165889,114436
UKCHLL096,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9976884042495312,nan,0.8597371609693178,236135273,3418691,757656,336572
UKCHLL096,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.5996985130986543,0.3714902167134875,0.5995333093828487,59873,240508388,32459,47472
UKCHLL096,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.6127069227402621,0.4714066029374038,0.6112972667694706,571185,239354913,125520,596574
UKCHLL096,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9497457932883838,0.6883299307327098,0.9491256619150644,2786302,237567025,179924,114941
UKCHLL097,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996181561476002,nan,0.9724398979750588,234897687,3211752,80213,99244
UKCHLL097,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9356466456230828,0.834564917844176,0.9355980143401823,168364,238097372,10451,12709
UKCHLL097,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9532555177164843,0.8856405732434216,0.9531610420581194,458361,237785582,32314,12639
UKCHLL097,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9789173245417218,0.8632284210344421,0.9786810698389441,2585026,235592524,56480,54866
UKCHLL097,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995612643947326,nan,0.9684934680246703,234867582,3215134,76831,129349
UKCHLL097,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9283515741496216,0.8159839451521842,0.9282981182371355,164982,238098448,9375,16091
UKCHLL097,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9471308309011657,0.8529740859842043,0.947022880534904,460325,237777180,40716,10675
UKCHLL097,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9756388095107589,0.832362530825294,0.9753643821749909,2589822,235569741,79263,50070
UKCHLL097,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9988455718322515,nan,0.9184245752222917,234645544,3100963,191002,351387
UKCHLL097,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.7604003421182646,0.43532591773552565,0.7602111927633727,143137,238055555,52268,37936
UKCHLL097,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.8752095858328034,0.6597616634396823,0.8749358957350507,461698,237695537,122359,9302
UKCHLL097,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9395664793196782,0.6335014317143594,0.9388852119484329,2495855,235471971,177033,144037
UKCHLL097,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998195637924518,nan,0.9870795387442468,234918761,3285344,25652,59139
UKCHLL097,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9660788510980486,0.9458131094271173,0.9660536989130066,170596,238106320,3761,8219
UKCHLL097,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9776125423004166,0.9790864071002383,0.9775658639590157,484757,237781937,16284,5918
UKCHLL097,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9904701755416676,0.9734454998241294,0.9903627892868658,2629991,235608296,39094,11515
UKCHLL097,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9988812391690485,nan,0.9211672426818613,234644418,3118868,192128,333482
